Timestamp,PCG,RED,IR,ECG
10829047,-56,52204,61854,733
10830648,-61,52209,61840,3440
10831648,-32,52199,61860,4095
10831953,-54,52212,61857,4095
10833046,-34,52212,61857,4095
10834648,-20,52211,61855,4095
10835648,10,52214,61860,4095
10835953,16,52211,61870,4095
10837046,14,52211,61870,4095
10838648,-6,52213,61863,3798
10839648,-8,52223,61859,2813
10839953,-2,52217,61867,2510
10841047,-10,52217,61867,1072
10842648,-2,52217,61862,0
10843648,0,52206,61871,0
10843953,28,52216,61871,0
10845195,4,52216,61871,0
10846648,24,52216,61871,0
10847648,15,52216,61871,0
10847953,23,52216,61871,0
10849046,-9,52216,61871,737
10850648,-24,52219,61862,3456
10851648,-9,52222,61891,4095
10851953,-42,52225,61885,4095
10853047,-29,52225,61885,4095
10854648,-50,52225,61877,4095
10855648,-30,52212,61827,4095
10855953,15,52241,61902,4095
10857046,-4,52241,61902,4095
10858648,18,52240,61896,3856
10859648,11,52225,61897,2871
10859953,18,52228,61895,2559
10861046,16,52228,61895,1152
10862648,24,52242,61912,0
10863648,-2,52256,61889,0
10863953,18,52233,61904,0
10865048,1,52233,61904,0
10866648,-9,52234,61905,0
10867648,-19,52218,61909,0
10867953,-18,52235,61906,0
10869192,-70,52235,61906,889
10870648,-38,52235,61906,3399
10871648,-38,52235,61906,4095
10871953,-2,52235,61906,4095
10873045,1,52235,61906,4095
10874648,12,52240,61906,4095
10875648,63,52241,61939,4095
10875953,33,52253,61942,4095
10877046,7,52253,61942,4095
10878648,-56,52246,61918,3897
10879648,-70,52223,61859,2903
10879953,-71,52245,61939,2606
10881046,-39,52245,61939,1203
10882648,20,52244,61936,0
10883648,26,52238,61940,0
10883953,41,52250,61937,0
10885047,18,52250,61937,0
10886648,7,52252,61941,0
10887648,-22,52250,61927,0
10887953,-16,52248,61937,0
10889191,12,52248,61937,784
10890648,14,52248,61937,3181
10891648,40,52248,61937,4095
10891953,18,52248,61937,4095
10893045,-9,52248,61937,4095
10894648,-51,52253,61975,4001
10895648,-45,52256,61969,4095
10895953,-24,52262,61961,4095
10897046,1,52262,61961,4095
10898648,24,52269,61933,3920
10899648,22,52241,61976,2928
10899953,21,52258,61966,2640
10901046,5,52258,61966,1307
10902648,22,52254,61968,0
10903648,10,52260,61985,0
10903953,21,52258,61970,0
10905047,24,52258,61970,0
10906648,5,52268,61979,0
10907648,11,52253,61972,0
10907953,-14,52256,61977,0
10909047,-19,52256,61977,547
10910648,-12,52262,61979,2992
10911648,8,52248,61977,4095
10911953,-3,52263,61993,4095
10913192,-7,52263,61993,4095
10914648,-11,52263,61993,4095
10915648,-4,52263,61993,4095
10915953,-6,52263,61993,4095
10917046,-5,52263,61993,4095
10918648,-27,52282,62024,4013
10919648,-47,52261,62008,2997
10919953,-41,52279,62011,2710
10921046,-25,52279,62011,1406
10922648,-7,52272,61983,0
10923648,0,52273,62015,0
10923953,-24,52274,62011,0
10925048,-36,52274,62011,0
10926648,-36,52273,62009,0
10927648,-20,52274,62016,0
10927953,3,52274,62018,0
10929047,22,52274,62018,563
10930648,47,52271,62016,3091
10931648,41,52271,62011,4095
10931953,22,52274,62024,4095
10933046,7,52274,62024,4095
10934648,-21,52288,62028,4095
10935648,-47,52275,62022,4095
10935953,-42,52277,62041,4095
10937190,-20,52277,62041,3884
10938648,0,52277,62041,4079
10939648,23,52277,62041,3056
10939952,13,52277,62041,2768
10941045,20,52277,62041,1456
10942648,35,52294,62046,0
10943648,63,52280,62062,0
10943953,49,52297,62044,0
10945047,65,52297,62044,0
10946648,56,52292,62033,0
10947648,55,52279,62062,0
10947953,10,52294,62052,0
10949047,-11,52294,62052,474
10950648,-16,52286,62065,2931
10951648,-10,52294,62070,4095
10951953,-9,52297,62065,4095
10953046,15,52297,62065,4095
10954648,7,52301,62070,4095
10955648,5,52306,62078,4095
10955953,-20,52299,62087,4095
10957048,2,52299,62087,4095
10958648,-7,52305,62080,4067
10959648,22,52295,62092,3042
10959953,11,52313,62088,2756
10961191,12,52313,62088,1266
10962648,-10,52313,62088,0
10963648,-20,52313,62088,0
10963952,-54,52313,62088,0
10965046,-47,52313,62088,0
10966648,-67,52304,62098,0
10967648,-67,52298,62111,0
10967953,-60,52307,62101,0
10969048,-51,52307,62101,409
10970648,-34,52308,62103,2799
10971648,23,52304,62120,4095
10971953,40,52319,62122,4095
10973046,35,52319,62122,4095
10974648,2,52320,62121,4095
10975648,-14,52314,62119,4095
10975953,-36,52322,62121,4095
10977046,-32,52322,62121,4095
10978648,-35,52324,62134,4095
10979648,0,52335,62108,3094
10979953,-9,52326,62126,2815
10981048,-35,52326,62126,1557
10982648,-48,52320,62133,0
10983648,-58,52315,62137,0
10983953,-69,52319,62133,0
10985192,-37,52319,62133,0
10986648,-11,52319,62133,0
10987648,20,52319,62133,0
10987953,51,52319,62133,0
10989046,54,52319,62133,416
10990648,30,52324,62121,2797
10991648,0,52327,62159,4095
10991953,-20,52326,62146,4095
10993048,-11,52326,62146,4095
10994648,0,52326,62139,4095
10995648,30,52306,62078,4095
10995953,43,52335,62149,4095
10997046,37,52335,62149,4095
10998648,17,52334,62150,4095
10999648,9,52328,62150,3131
10999953,9,52333,62154,2837
11001047,15,52333,62154,1600
11002648,17,52327,62153,0
11003648,15,52346,62141,0
11003953,20,52342,62149,0
11005047,23,52342,62149,0
11006648,35,52335,62157,0
11007648,25,52323,62162,0
11007953,45,52330,62150,0
11009191,25,52330,62150,480
11010648,-27,52330,62150,2635
11011648,-30,52330,62150,4095
11011952,-34,52330,62150,4095
11013045,-33,52330,62150,4095
11014648,-18,52335,62137,4095
11015648,4,52329,62166,4095
11015953,12,52344,62157,4095
11017048,35,52344,62157,4095
11018648,28,52341,62153,4095
11019648,15,52335,62108,3177
11019953,21,52344,62161,2640
11021046,12,52344,62161,1669
11022648,-3,52329,62153,0
11023648,6,52328,62152,0
11023953,26,52335,62158,0
11025051,34,52335,62158,0
11026648,53,52339,62153,0
11027648,57,52335,62141,0
11027953,63,52334,62148,0
11029191,1,52334,62148,451
11030648,-63,52334,62148,2589
11031648,-55,52334,62148,4095
11031953,-25,52334,62148,4095
11033045,13,52334,62148,4095
11034648,53,52344,62167,4095
11035648,100,52334,62149,4095
11035953,91,52347,62154,4095
11037047,73,52347,62154,4095
11038648,46,52341,62131,4095
11039648,17,52329,62161,3234
11039953,7,52342,62158,2939
11041046,-14,52342,62158,1744
11042648,-16,52341,62153,0
11043648,-22,52348,62160,0
11043953,-34,52345,62161,0
11045047,-50,52345,62161,0
11046648,-44,52346,62156,0
11047648,-15,52337,62146,0
11047953,0,52351,62141,0
11049047,11,52351,62141,281
11050648,58,52333,62149,2559
11051648,67,52335,62140,4095
11051953,75,52343,62156,4095
11053191,74,52343,62156,4095
11054648,9,52343,62156,4058
11055648,-39,52343,62156,4095
11055953,-45,52343,62156,4095
11057045,-66,52343,62156,4095
11058648,-42,52357,62179,4095
11059648,-29,52342,62166,3246
11059953,-26,52343,62171,2934
11061046,-25,52343,62171,1776
11062648,-9,52341,62151,0
11063648,-6,52337,62178,0
11063953,-14,52351,62163,0
11065048,-35,52351,62163,0
11066648,-39,52349,62173,0
11067648,-21,52347,62171,0
11067953,13,52349,62170,0
11069048,16,52349,62170,219
11070648,12,52351,62178,2432
11071648,11,52344,62167,4095
11071953,-18,52342,62179,4095
11073046,-40,52342,62179,4095
11074648,-34,52355,62185,4095
11075648,-26,52333,62192,4095
11075953,-12,52349,62190,4095
11077191,15,52349,62190,4095
11078648,9,52349,62190,4095
11079648,26,52349,62190,3290
11079952,-7,52349,62190,2992
11081045,3,52349,62190,1842
11082648,6,52359,62192,0
11083648,12,52351,62206,0
11083953,15,52353,62195,0
11085047,-5,52353,62195,0
11086648,8,52356,62178,0
11087648,17,52339,62209,0
11087953,11,52354,62201,0
11089048,-2,52354,62201,203
11090648,-27,52360,62207,2416
11091648,-22,52368,62205,4095
11091953,-16,52364,62200,4095
11093047,7,52364,62200,4095
11094648,14,52366,62204,4095
11095648,34,52375,62218,4095
11095953,36,52369,62218,4095
11097047,28,52369,62218,4095
11098648,28,52370,62217,4095
11099648,34,52350,62232,3350
11099953,20,52356,62221,3043
11101191,-7,52356,62221,1697
11102648,-21,52356,62221,0
11103648,-2,52356,62221,0
11103952,8,52356,62221,0
11105047,44,52356,62221,0
11106648,50,52368,62228,0
11107648,44,52362,62242,0
11107953,21,52374,62236,0
11109047,-4,52374,62236,144
11110648,-39,52374,62234,2286
11111648,-34,52355,62269,4095
11111953,-36,52378,62244,4095
11113047,3,52378,62244,4095
11114648,6,52378,62256,4095
11115648,33,52367,62264,4095
11115953,28,52386,62266,4095
11117047,52,52386,62266,4095
11118648,55,52391,62280,4095
11119648,46,52399,62269,3362
11119953,15,52387,62272,3056
11121047,-8,52387,62272,1939
11122648,-27,52389,62279,0
11123648,-44,52376,62284,0
11123953,-29,52395,62285,0
11125192,-20,52395,62285,0
11126648,-27,52395,62285,0
11127648,-54,52395,62285,0
11127952,-42,52395,62285,0
11129046,-28,52395,62285,106
11130648,-13,52395,62276,2185
11131648,-6,52384,62312,4095
11131953,42,52403,62303,4095
11133048,59,52403,62303,4095
11134648,59,52395,62307,4095
11135648,11,52375,62218,4095
11135953,-16,52394,62312,4095
11137047,-78,52394,62312,4095
11138648,-83,52406,62316,4095
11139648,-60,52392,62321,3069
11139953,-45,52404,62315,3135
11141047,-22,52404,62315,2021
11142648,2,52402,62320,0
11143648,-4,52419,62306,0
11143953,-33,52417,62323,0
11145048,-48,52417,62323,0
11146648,-44,52400,62320,0
11147648,-15,52392,62324,0
11147953,9,52407,62320,0
11149192,19,52407,62320,231
11150648,28,52407,62320,2183
11151648,23,52407,62320,4095
11151952,4,52407,62320,4095
11153046,-15,52407,62320,4095
11154648,-4,52408,62307,4095
11155648,24,52395,62335,4095
11155953,40,52412,62337,4095
11157046,38,52412,62337,4095
11158648,24,52412,62325,4095
11159648,19,52399,62269,3499
11159953,-8,52415,62331,3184
11161047,6,52415,62331,2083
11162648,14,52409,62337,0
11163648,37,52400,62333,0
11163953,3,52400,62329,0
11165048,28,52400,62329,0
11166648,48,52415,62339,0
11167648,58,52417,62315,0
11167953,42,52406,62333,0
11169192,19,52406,62333,284
11170648,21,52406,62333,2064
11171648,-17,52406,62333,4095
11171953,-30,52406,62333,4095
11173046,-26,52406,62333,4095
11174648,-5,52418,62357,4095
11175648,31,52409,62355,4095
11175953,23,52425,62345,4095
11177047,48,52425,62345,4095
11178648,40,52416,62321,4095
11179648,14,52409,62352,3499
11179953,-18,52416,62346,3181
11181047,-33,52416,62346,2096
11182648,-2,52407,62348,0
11183648,46,52414,62365,0
11183953,27,52414,62358,0
11185048,31,52414,62358,0
11186648,8,52422,62350,0
11187648,-29,52409,62345,0
11187953,-11,52420,62357,0
11189047,3,52420,62357,0
11190648,36,52412,62354,1984
11191648,39,52417,62350,4095
11191953,18,52428,62360,4095
11193191,7,52428,62360,4095
11194648,-5,52428,62360,4095
11195648,-27,52428,62360,4095
11195953,-46,52428,62360,4095
11197046,9,52428,62360,4095
11198648,38,52430,62387,4095
11199648,63,52414,62372,3583
11199953,62,52429,62374,3258
11201047,46,52429,62374,2176
11202648,28,52427,62357,0
11203648,-15,52416,62380,0
11203953,-40,52434,62380,0
11205048,-40,52434,62380,0
11206648,-13,52431,62375,0
11207648,-15,52431,62382,0
11207953,-13,52429,62383,0
11209048,9,52429,62383,0
11210648,38,52425,62378,1978
11211648,83,52431,62367,4095
11211953,83,52432,62384,4095
11213047,50,52432,62384,4095
11214648,17,52438,62386,4095
11215648,-23,52416,62391,4095
11215953,-45,52443,62392,4095
11217191,-26,52443,62392,4095
11218648,-6,52443,62392,4095
11219648,6,52443,62392,3641
11219952,15,52443,62392,3312
11221046,51,52443,62392,2223
11222648,54,52435,62396,0
11223648,31,52433,62402,0
11223953,-8,52438,62396,0
11225047,-16,52438,62396,0
11226648,-11,52437,62383,0
11227648,6,52430,62416,0
11227953,0,52437,62397,0
11229051,23,52437,62397,0
11230648,-15,52440,62396,1814
11231648,-23,52440,62399,4095
11231953,-8,52443,62394,4095
11233047,14,52443,62394,4095
11234648,18,52443,62411,4095
11235648,-10,52456,62398,4095
11235953,-11,52450,62420,4095
11237047,0,52450,62420,4095
11238648,-4,52448,62422,3781
11239648,-18,52441,62425,3619
11239953,-20,52455,62422,3281
11241191,-11,52455,62422,2043
11242648,-17,52455,62422,0
11243648,-26,52455,62422,0
11243952,-16,52455,62422,0
11245046,-18,52455,62422,0
11246648,3,52456,62413,0
11247648,-21,52456,62431,0
11247953,-24,52450,62426,0
11249048,-25,52450,62426,0
11250648,-38,52456,62418,1779
11251648,-46,52447,62443,3835
11251953,-3,52457,62439,4095
11253047,27,52457,62439,4095
11254648,50,52453,62436,4095
11255648,53,52459,62441,4095
11255953,48,52463,62453,4095
11257046,19,52463,62453,4095
11258648,-47,52462,62450,4095
11259648,-39,52484,62445,3698
11259953,-15,52465,62463,3357
11261047,-1,52465,62463,2295
11262648,13,52467,62464,0
11263648,24,52456,62463,0
11263953,17,52464,62468,0
11265191,-2,52464,62468,0
11266648,-25,52464,62468,0
11267648,-8,52464,62468,0
11267952,-1,52464,62468,0
11269047,-9,52464,62468,0
11270648,-15,52474,62464,1769
11271648,-17,52467,62504,3782
11271953,-14,52474,62485,4095
11273047,-49,52474,62485,4095
11274648,-45,52482,62501,4095
11275648,-41,52456,62398,4095
11275953,-30,52500,62509,4095
11277048,-20,52500,62509,4095
11278648,-16,52492,62507,4095
11279648,3,52480,62515,3706
11279953,-8,52492,62517,3321
11281048,-18,52492,62517,2301
11282648,-29,52494,62528,0
11283648,-19,52503,62511,0
11283953,-25,52500,62518,0
11285192,-33,52500,62518,0
11286648,-58,52500,62518,0
11287648,-31,52500,62518,0
11287952,-12,52500,62518,0
11289046,-2,52500,62518,48
11290648,-15,52494,62551,1648
11291648,-11,52492,62550,3550
11291953,20,52494,62539,4095
11293048,38,52494,62539,4095
11294648,36,52494,62529,4095
11295648,18,52497,62558,4095
11295953,4,52507,62570,4095
11297047,-6,52507,62570,4095
11298648,-8,52502,62557,4095
11299648,-5,52503,62573,3760
11299953,-14,52507,62560,3422
11301048,-25,52507,62560,2353
11302648,-17,52512,62571,0
11303648,-22,52498,62564,0
11303953,-9,52506,62561,0
11305047,9,52506,62561,0
11306648,24,52512,62572,0
11307648,12,52507,62559,0
11307953,23,52505,62571,0
11309192,30,52505,62571,0
11310648,18,52505,62571,1680
11311648,-6,52505,62571,3603
11311953,-7,52505,62571,4095
11313047,-5,52505,62571,4095
11314648,-13,52518,62602,4095
11315648,-24,52507,62593,4095
11315953,-26,52510,62594,4095
11317047,-8,52510,62594,4095
11318648,-16,52521,62571,4095
11319648,-11,52513,62602,3836
11319953,-13,52526,62599,3493
11321047,-7,52526,62599,2420
11322648,1,52516,62605,11
11323648,13,52526,62614,0
11323953,44,52523,62609,0
11325048,42,52523,62609,0
11326648,17,52525,62605,0
11327648,7,52520,62612,0
11327953,-12,52524,62603,0
11329052,-28,52524,62603,0
11330648,-44,52525,62614,1662
11331648,-60,52515,62623,3539
11331953,-19,52519,62627,4095
11333192,-19,52519,62627,4095
11334648,-7,52519,62627,4095
11335648,5,52519,62627,4095
11335953,24,52519,62627,4095
11337047,3,52519,62627,4095
11338648,-13,52542,62654,4095
11339648,-27,52533,62649,3827
11339953,-1,52538,62648,3479
11341047,-4,52538,62648,2407
11342648,-8,52538,62632,52
11343648,6,52523,62656,0
11343953,14,52535,62663,0
11345052,-6,52535,62663,0
11346648,-9,52544,62661,0
11347648,-8,52551,62660,0
11347953,12,52552,62658,0
11349049,29,52552,62658,0
11350648,25,52540,62662,1427
11351648,20,52545,62657,3187
11351953,24,52542,62672,4095
11353048,30,52542,62672,4095
11354648,23,52554,62680,4095
11355648,-1,52536,62687,4095
11355953,18,52554,62681,4095
11357192,15,52554,62681,4095
11358648,26,52554,62681,4095
11359648,27,52554,62681,3863
11359952,16,52554,62681,3518
11361045,-2,52554,62681,2459
11362648,-12,52553,62696,165
11363648,-8,52551,62703,0
11363953,-45,52555,62693,0
11365049,-50,52555,62693,0
11366648,-79,52559,62700,0
11367648,-94,52542,62716,0
11367953,-56,52562,62703,0
11369048,-20,52562,62703,0
11370648,3,52560,62708,1426
11371648,24,52553,62707,3216
11371953,48,52559,62723,4095
11373047,26,52559,62723,4095
11374648,8,52567,62725,4095
11375648,-21,52576,62717,4095
11375953,-31,52567,62730,4095
11377048,-34,52567,62730,4095
11378648,-28,52578,62725,4095
11379648,0,52552,62742,3972
11379953,-16,52575,62733,3632
11381192,4,52575,62733,2393
11382648,-3,52575,62733,261
11383648,-8,52575,62733,0
11383953,-9,52575,62733,0
11385048,34,52575,62733,0
11386648,71,52573,62727,0
11387648,52,52561,62752,0
11387953,16,52572,62742,0
11389048,-3,52572,62742,0
11390648,-15,52568,62737,1591
11391648,-29,52545,62657,3197
11391953,-15,52581,62746,4095
11393048,8,52581,62746,4095
11394648,-2,52577,62759,4095
11395648,6,52571,62756,4095
11395953,-26,52578,62770,4095
11397048,-44,52578,62770,4095
11398648,-20,52589,62770,4095
11399648,15,52594,62769,3975
11399953,35,52587,62778,3641
11401047,17,52587,62778,2559
11402648,10,52582,62776,320
11403648,19,52572,62784,0
11403953,-9,52591,62785,0
11405192,-4,52591,62785,0
11406648,-9,52591,62785,0
11407648,-20,52591,62785,0
11407952,0,52591,62785,0
11409048,-3,52591,62785,0
11410648,7,52582,62772,1307
11411648,-9,52583,62800,2999
11411953,-45,52592,62801,3850
11413052,-11,52592,62801,4095
11414648,11,52598,62799,4095
11415648,34,52576,62717,4095
11415953,20,52600,62807,4095
11417048,1,52600,62807,4095
11418648,-9,52606,62814,4095
11419648,-14,52589,62805,3991
11419953,-18,52590,62802,3658
11421047,-19,52590,62802,2583
11422648,-6,52600,62812,464
11423648,13,52611,62803,0
11423953,20,52597,62825,0
11425192,30,52597,62825,0
11426648,47,52597,62825,0
11427648,15,52597,62825,0
11427953,1,52597,62825,0
11429051,7,52597,62825,0
11430648,-23,52602,62839,1199
11431648,-51,52591,62836,2860
11431953,-47,52601,62827,3629
11433048,-38,52601,62827,4095
11434648,-9,52601,62810,4095
11435648,17,52596,62841,4095
11435953,37,52606,62851,4095
11437048,32,52606,62851,4095
11438648,30,52615,62840,4095
11439648,12,52617,62852,4063
11439953,29,52613,62850,3740
11441047,36,52613,62850,2656
11442648,33,52627,62855,491
11443648,20,52603,62851,0
11443953,6,52615,62862,0
11445048,-20,52615,62862,0
11446648,-32,52618,62860,0
11447648,-50,52616,62858,0
11447953,-26,52618,62862,0
11449192,0,52618,62862,0
11450648,9,52618,62862,1205
11451648,4,52618,62862,2811
11451953,-15,52618,62862,3632
11453051,-21,52618,62862,4095
11454648,-19,52632,62893,4095
11455648,-58,52627,62889,4095
11455953,-39,52636,62886,4095
11457047,-15,52636,62886,4095
11458648,-1,52642,62871,4095
11459648,-8,52618,62901,4095
11459953,-7,52636,62900,3795
11461052,-24,52636,62900,2699
11462648,8,52635,62894,550
11463648,11,52643,62917,0
11463953,21,52632,62909,0
11465052,33,52632,62909,0
11466648,26,52637,62904,0
11467648,-46,52641,62902,0
11467953,-39,52641,62905,0
11469049,-47,52641,62905,0
11470648,-64,52643,62917,1180
11471648,14,52622,62913,2827
11471953,54,52639,62921,3568
11473193,67,52639,62921,4095
11474648,37,52639,62921,4095
11475648,-24,52639,62921,4095
11475953,3,52639,62921,4095
11477047,-8,52639,62921,4095
11478648,-13,52660,62955,4095
11479648,-16,52644,62956,4095
11479953,0,52651,62942,3805
11481048,8,52651,62942,2711
11482648,25,52652,62934,603
11483648,25,52637,62965,0
11483953,12,52653,62958,0
11485052,-12,52653,62958,0
11486648,-45,52653,62957,0
11487648,-34,52655,62960,0
11487953,-32,52654,62947,0
11489050,-40,52654,62947,0
11490648,-9,52660,62957,1088
11491648,4,52664,62945,2691
11491953,35,52653,62969,3035
11493053,47,52653,62969,4095
11494648,0,52659,62974,4095
11495648,-33,52649,62988,4095
11495953,-68,52668,62975,4095
11497192,-84,52668,62975,4095
11498648,-37,52668,62975,4095
11499648,-20,52668,62975,4095
11499953,-20,52668,62975,3877
11501046,-4,52668,62975,2769
11502648,-23,52665,62981,688
11503648,-6,52661,62999,0
11503953,-21,52658,63003,0
11505049,-13,52658,63003,0
11506648,1,52669,62981,0
11507648,47,52650,63011,0
11507953,66,52675,62994,0
11509052,56,52675,62994,0
11510648,20,52660,62993,1083
11511648,-31,52670,63003,2679
11511953,-43,52664,63004,3355
11513049,-54,52664,63004,4095
11514648,-41,52676,63014,4095
11515648,-16,52678,63004,4095
11515953,28,52680,63017,4095
11517049,42,52680,63017,4095
11518648,6,52681,63023,4095
11519648,-32,52666,63033,4095
11519953,-26,52676,63024,3880
11521194,-25,52676,63024,2640
11522648,-12,52676,63024,733
11523648,10,52676,63024,0
11523952,39,52676,63024,0
11525051,36,52676,63024,0
11526648,21,52684,63015,0
11527648,21,52681,63050,0
11527953,-28,52689,63043,0
11529053,-46,52689,63043,0
11530648,-24,52690,63044,958
11531648,-26,52664,62945,2511
11531953,0,52689,63057,3149
11533049,14,52689,63057,4095
11534648,40,52696,63059,4095
11535648,29,52681,63051,4095
11535953,19,52689,63064,4095
11537049,-9,52689,63064,4095
11538648,-12,52694,63069,4095
11539648,-23,52709,63057,4095
11539953,-3,52695,63074,3946
11541049,-4,52695,63074,2839
11542648,9,52695,63078,816
11543648,-1,52687,63078,0
11543953,-1,52695,63080,0
11545194,-24,52695,63080,0
11546648,-3,52695,63080,0
11547648,-4,52695,63080,0
11547953,22,52695,63080,0
11549048,55,52695,63080,0
11550648,59,52702,63070,954
11551648,50,52699,63104,2506
11551953,41,52713,63099,3143
11553049,-6,52713,63099,4095
11554648,-26,52707,63099,4095
11555648,-22,52678,63004,4095
11555953,-12,52716,63117,4095
11557049,-6,52716,63117,4095
11558648,-2,52709,63124,4095
11559648,-26,52713,63113,4090
11559953,-25,52714,63120,4015
11561048,-20,52714,63120,3021
11562648,1,52719,63109,898
11563648,28,52715,63113,0
11563953,42,52716,63128,0
11565197,29,52716,63128,0
11566648,7,52716,63128,0
11567648,-4,52716,63128,0
11567952,-8,52716,63128,0
11569048,-25,52716,63128,0
11570648,-18,52713,63146,901
11571648,-24,52710,63141,2434
11571953,-22,52721,63145,3055
11573049,-35,52721,63145,4095
11574648,-18,52723,63116,4095
11575648,11,52708,63153,4095
11575953,60,52727,63152,4095
11577049,62,52727,63152,4095
11578648,59,52727,63144,4095
11579648,35,52722,63156,4095
11579953,-11,52726,63152,4035
11581048,-68,52726,63152,2909
11582648,-73,52732,63150,951
11583648,-67,52716,63163,0
11583953,-29,52731,63158,0
11585048,0,52731,63158,0
11586648,7,52731,63165,0
11587648,-29,52727,63162,0
11587953,-56,52726,63168,0
11589194,-77,52726,63168,0
11590648,-71,52726,63168,845
11591648,-41,52726,63168,2349
11591953,7,52726,63168,2954
11593048,62,52726,63168,4095
11594648,67,52744,63192,4095
11595648,50,52730,63201,4095
11595953,5,52750,63199,4095
11597047,-29,52750,63199,4095
11598648,-29,52746,63173,4095
11599648,-38,52727,63204,4095
11599953,-19,52745,63198,4081
11601049,2,52745,63198,2978
11602648,5,52748,63206,1043
11603648,12,52756,63211,0
11603953,15,52748,63214,0
11605052,38,52748,63214,0
11606648,51,52748,63208,0
11607648,48,52747,63205,0
11607953,36,52749,63214,0
11609052,29,52749,63214,0
11610648,9,52751,63217,819
11611648,-13,52730,63216,2320
11611953,-18,52753,63218,2913
11613194,-28,52753,63218,4095
11614648,-11,52753,63218,4095
11615648,-9,52753,63218,4095
11615953,-2,52753,63218,4095
11617052,11,52753,63218,4095
11618648,29,52764,63234,4095
11619648,45,52756,63239,4095
11619953,57,52762,63243,4095
11621048,52,52762,63243,2978
11622648,34,52767,63231,1086
11623648,0,52751,63267,0
11623953,-22,52754,63252,0
11625049,-21,52754,63252,0
11626648,16,52763,63250,0
11627648,27,52763,63248,0
11627953,26,52763,63242,0
11629052,16,52763,63242,0
11630648,16,52772,63252,711
11631648,-3,52775,63239,2171
11631953,-4,52768,63260,2748
11633053,-4,52768,63260,4095
11634648,3,52762,63261,4095
11635648,32,52764,63272,4095
11635953,61,52778,63269,4095
11637192,64,52778,63269,4095
11638648,37,52778,63269,4095
11639648,33,52778,63269,4095
11639953,40,52778,63269,4095
11641046,57,52778,63269,3088
11642648,58,52776,63266,1184
11643648,53,52774,63287,0
11643953,18,52785,63289,0
11645052,-35,52785,63289,0
11646648,-63,52777,63268,0
11647648,-54,52763,63294,0
11647953,-21,52769,63287,0
11649049,14,52769,63287,0
11650648,33,52784,63279,854
11651648,33,52772,63287,2114
11651953,41,52774,63290,2739
11653052,40,52774,63290,4095
11654648,14,52780,63287,4095
11655648,12,52797,63282,4095
11655953,-7,52776,63294,4095
11657047,-10,52776,63294,4095
11658648,-7,52786,63290,4095
11659648,-11,52770,63292,4095
11659953,0,52782,63299,4095
11661193,-11,52782,63299,2916
11662648,-41,52782,63299,1199
11663648,-64,52782,63299,0
11663952,-50,52782,63299,0
11665048,-52,52782,63299,0
11666648,-28,52783,63255,0
11667648,6,52777,63291,0
11667953,20,52775,63268,0
11669048,39,52775,63268,0
11670648,28,52772,63270,589
11671648,-4,52775,63239,1978
11671953,-30,52772,63263,2534
11673052,-48,52772,63263,4095
11674648,-54,52768,63265,4095
11675648,-32,52770,63255,4095
11675953,-8,52767,63257,4095
11677047,-15,52767,63257,4095
11678648,-45,52776,63250,4095
11679648,-62,52785,63232,4095
11679953,-30,52772,63242,4095
11681047,-31,52772,63242,3071
11682648,0,52760,63238,1287
11683648,34,52752,63226,0
11683953,26,52763,63227,0
11685192,23,52763,63227,0
11686648,21,52763,63227,0
11687648,26,52763,63227,0
11687953,24,52763,63227,0
11689051,24,52763,63227,0
11690648,-4,52743,63153,590
11691648,-13,52735,63191,2003
11691953,-28,52741,63176,2559
11693048,-45,52741,63176,4095
11694648,-35,52729,63155,4095
11695648,-29,52797,63282,4095
11695953,-13,52739,63141,4095
11697047,0,52739,63141,4095
11698648,7,52728,63132,4095
11699648,26,52718,63124,4095
11699953,-1,52717,63120,4095
11701047,-1,52717,63120,3141
11702648,-28,52719,63101,1344
11703648,-26,52723,63083,0
11703953,5,52707,63091,0
11705192,8,52707,63091,0
11706648,18,52707,63091,0
11707648,-1,52707,63091,0
11707953,-9,52707,63091,0
11709048,-41,52707,63091,0
11710648,-13,52683,63044,510
11711648,2,52676,63028,1853
11711953,12,52677,63010,2415
11713048,6,52677,63010,4095
11714648,0,52682,62985,4095
11715648,3,52666,62996,4095
11715953,2,52675,62986,4095
11717052,2,52675,62986,4095
11718648,-4,52673,62978,4095
11719648,-21,52669,62975,4095
11719953,-17,52667,62959,4095
11721047,-30,52667,62959,3166
11722648,-2,52649,62947,1401
11723648,-2,52646,62943,0
11723953,11,52652,62936,0
11725048,14,52652,62936,0
11726648,13,52648,62911,0
11727648,4,52630,62893,0
11727953,-13,52637,62889,0
11729196,7,52637,62889,0
11730648,16,52637,62889,491
11731648,12,52637,62889,1842
11731953,2,52637,62889,2385
11733046,-7,52637,62889,4095
11734648,-8,52618,62868,4095
11735648,-15,52602,62850,4095
11735953,-19,52620,62847,4095
11737047,-10,52620,62847,4095
11738648,22,52608,62824,4095
11739648,21,52595,62835,4095
11739953,34,52613,62811,4095
11741047,36,52613,62811,3213
11742648,35,52601,62813,1461
11743648,28,52603,62799,0
11743953,15,52598,62791,0
11745048,11,52598,62791,0
11746648,-14,52592,62786,0
11747648,3,52591,62778,0
11747953,-3,52581,62773,0
11749048,5,52581,62773,0
11750648,-2,52579,62765,411
11751648,-12,52566,62756,1798
11751953,-4,52573,62755,2324
11753193,-5,52573,62755,4095
