1707,231,194,10331
1725,226,195,10331
1751,223,194,4884
1772,220,197,4884
1808,217,197,4884
1810,215,197,4884
1830,216,195,4884
1878,219,189,4884
1909,219,185,4884
1927,221,184,4781
1936,224,181,4781
1959,230,179,4781
1970,234,177,4781
1965,236,178,4781
1893,240,179,4781
1859,243,180,4781
1840,231,183,4781
1791,233,177,4781
1776,226,173,4781
1777,227,169,4781
1774,228,164,4781
1797,228,164,4781
1792,226,163,6168
1794,224,163,6168
1807,229,163,6168
1817,225,166,6168
1815,222,173,6168
1840,220,184,6168
1829,214,191,-2359
1819,213,197,-2359
1843,215,195,-2359
1849,213,187,-2359
1855,212,184,-2359
1844,213,179,-2359
1850,222,176,-2359
1857,227,175,-2359
1863,237,172,-2359
1856,242,176,-2359
1843,243,174,-2359
1854,242,174,-2359
1862,237,178,-2359
1841,232,177,3463
1840,230,173,3463
1841,227,165,3463
1834,223,164,3463
1829,226,163,3463
1840,225,164,3463
1834,224,161,480
1808,228,162,480
1829,227,162,480
1818,227,168,480
1825,224,174,480
1851,218,188,480
1879,212,194,480
1855,208,196,480
1826,209,195,480
1831,208,192,480
1812,210,187,480
1808,212,183,480
1794,220,178,480
1793,226,175,-6792
1779,238,174,-6792
1774,242,178,-6792
1767,241,179,-6792
1776,239,177,-6792
1737,236,179,-6792
1799,233,174,-4388
1874,230,165,-4388
2545,227,163,-4388
3010,228,160,-4388
2397,228,161,-4388
1885,230,162,-4388
1648,231,161,-4388
1679,229,164,-4388
1671,227,169,-4388
1660,220,178,-4388
1663,215,185,-4388
1668,212,193,-4388
1674,212,193,-4388
1679,213,193,-10711
1669,211,192,-10711
1673,208,191,-10711
1680,210,186,-10711
1673,214,182,-10711
1691,219,178,-10711
1711,227,175,-10711
1733,212,194,5835
1747,242,174,5835
1772,244,179,5835
1795,245,179,5835
1814,238,181,5835
1852,235,176,5835
1869,230,172,5835
1890,224,167,5835
1903,224,167,5835
1891,224,167,5835
1861,225,162,5835
1839,228,160,5835
1792,229,163,11254
1775,229,164,11254
1755,222,171,11254
1755,218,179,11254
1750,213,184,11254
1741,214,194,11254
1735,213,194,11254
1735,214,195,11573
1765,214,192,11573
1777,214,185,11573
1777,215,181,11573
1789,222,177,11573
1806,227,174,11573
1795,234,177,11573
1791,242,176,11573
1787,245,177,11573
1795,243,177,11573
1801,237,177,11573
1811,236,173,11573
1819,230,169,11573
1825,226,165,6289
1837,226,163,6289
1861,227,161,6289
1869,224,163,6289
1887,224,162,6289
1923,228,161,6289
1966,226,165,-2252
2000,223,174,-2252
2021,217,184,-2252
2032,215,191,-2252
2037,212,194,-2252
2067,211,194,-2252
2062,211,193,-2252
2060,210,190,-2252
2060,213,184,-2252
2066,219,179,-2252
2063,226,178,-2252
2058,233,175,-2252
2061,240,174,-2252
2055,247,173,4343
2043,244,174,4343
2101,237,179,4343
2107,236,178,4343
2055,229,177,4343
2032,229,168,4343
2032,225,167,3078
2022,224,164,3078
2000,227,161,3078
1987,229,162,3078
2003,227,163,3078
1991,226,160,3078
1984,229,166,3078
1966,221,178,3078
1955,219,184,3078
1925,215,193,3078
2019,215,195,3078
2229,214,192,3078
3580,214,187,3078
3127,210,185,8024
2230,214,176,8024
1832,220,177,8024
1809,225,172,8024
1836,238,176,8024
1833,242,178,8024
1840,247,181,-3233
1859,242,178,-3233
1873,236,177,-3233
1893,231,172,-3233
1876,229,170,-3233
1893,225,171,-3233
1932,223,168,-3233
1963,223,169,-3233
1978,226,170,-3233
1987,226,169,-3233
2000,228,169,-3233
2025,223,173,-3233
2045,222,178,-3233
2062,222,180,1691
2067,214,184,1691
2082,212,193,1691
2086,211,194,1691
2083,214,194,1691
2093,215,188,1691
2109,218,181,1691
2039,219,181,-352
1930,226,177,-352
1931,234,174,-352
1897,245,177,-352
1849,245,177,-352
1829,245,180,-352
1821,241,180,-352
1821,239,174,-352
1817,231,168,-352
1848,227,167,-352
1879,225,163,-352
1879,227,159,-352
1889,225,161,7952
1888,227,161,7952
1871,230,160,7952
1872,228,161,7952
1872,224,169,7952
1856,219,175,7952
1839,214,183,7952
1821,214,189,69
1795,210,193,69
1791,211,195,69
1777,212,194,69
1755,211,186,69
1735,211,183,69
1732,215,183,69
1727,224,181,69
1728,231,175,69
1709,239,173,69
1704,244,177,69
1694,242,178,69
1686,241,176,69
1667,236,175,-4579
1658,228,171,-4579
1650,228,168,-4579
1662,227,166,-4579
1651,225,164,-4579
1664,226,164,-4579
1659,225,162,615
1650,231,162,615
1648,230,165,615
1648,226,170,615
1646,220,178,615
1637,216,190,615
1632,213,195,615
1649,211,196,615
1690,214,191,615
1680,211,187,615
1648,211,187,615
1631,211,180,615
1646,214,177,615
1643,222,173,-5527
1633,230,175,-5527
1662,239,173,-5527
1646,244,172,-5527
1648,246,176,-5527
1645,211,186,-5527
1646,237,177,-2409
1637,231,174,-2409
1691,228,171,-2409
1750,222,167,-2409
2374,222,165,-2409
3263,223,164,-2409
2483,220,165,-2409
1804,225,163,-2409
1573,224,165,-2409
1608,225,166,-2409
1584,221,173,-2409
1599,219,181,-2409
1614,214,192,-2409
1612,210,196,-725
1632,212,196,-725
1633,212,190,-725
1631,211,190,-725
1650,214,180,-725
1665,219,177,-725
1681,225,176,7513
1671,231,177,7513
1698,243,175,7513
1715,248,177,7513
1749,244,179,7513
1781,241,179,7513
1811,236,172,7513
1850,231,169,7513
1883,228,165,7513
1903,224,161,7513
1936,225,161,7513
1935,226,163,7513
1915,228,161,7513
1899,227,161,-412
1877,226,165,-412
1855,223,175,-412
1811,215,182,-412
1799,212,186,-412
1805,212,193,-412
1789,211,194,-412
1791,210,193,-2553
1815,210,187,-2553
1827,212,184,-2553
1838,215,180,-2553
1839,225,178,-2553
1846,231,180,-2553
1847,239,178,-2553
1866,241,180,-2553
1857,244,180,-2553
1883,240,178,-2553
1873,234,175,-2553
1854,235,171,-2553
1857,228,166,-367
1856,226,163,-367
1874,224,161,-367
1872,227,162,-367
1854,228,163,-367
1872,229,162,-367
1862,230,163,-367
1873,227,169,3840
1862,219,178,3840
1888,218,182,3840
1879,211,189,3840
1875,211,195,3840
1874,212,194,3840
1872,212,192,3840
1864,212,184,3840
1881,213,181,3840
1883,220,178,3840
1875,225,173,3840
1875,234,174,3840
1877,237,173,3840
1873,244,174,1898
1903,242,177,1898
1921,238,177,1898
1936,237,171,1898
1905,232,169,1898
1893,230,164,1898
1898,225,164,3023
1899,224,163,3023
1875,225,162,3023
1886,227,163,3023
1875,225,163,3023
1876,225,166,3023
1888,220,174,3023
1882,215,183,3023
1885,214,189,3023
1883,212,192,3023
1997,213,193,3023
2160,214,192,3023
3152,210,188,3023
2870,212,186,4258
2230,213,180,4258
1851,223,176,4258
1758,234,174,4258
1782,241,174,4258
1760,243,174,4258
1770,247,179,2849
1783,243,175,2849
1783,237,178,2849
1791,233,172,2849
1789,228,166,2849
1795,223,163,2849
1802,224,164,2849
1822,220,163,2849
1785,224,162,2849
1802,225,161,2849
1856,226,163,2849
1850,225,166,2849
1863,220,176,2849
1891,215,186,-2406
1918,216,193,-2406
1949,212,194,-2406
1964,213,197,-2406
1961,212,191,-2406
1975,213,188,-2406
1969,213,181,-2416
1949,218,177,-2416
1897,225,174,-2416
1840,231,180,-2416
1824,239,177,-2416
1797,238,184,-2416
1769,243,183,-2416
1766,237,179,-2416
1765,234,170,-2416
1770,230,167,-2416
1762,224,161,-2416
1771,223,163,-2416
1775,226,163,-2416
1776,226,162,2586
1789,227,164,2586
1803,228,168,2586
1817,225,168,2586
1805,221,179,2586
1821,216,181,2586
1834,214,191,2586
1834,215,194,2061
1850,213,195,2061
1858,210,196,2061
1859,212,188,2061
1861,215,185,2061
1858,220,182,2061
1863,227,175,2061
1867,232,174,2061
1866,232,174,2061
1872,243,177,2061
1869,246,174,2061
1863,244,176,2061
1879,240,177,-30
1901,235,175,-30
1891,230,168,-30
1883,225,164,-30
1904,231,180,-30
1913,223,163,-30
1899,227,160,-30
1884,225,160,3105
1892,229,165,3105
1889,227,168,3105
1890,221,173,3105
1907,216,180,3105
1934,211,191,3105
1941,211,193,3105
1914,210,199,3105
1883,210,192,3105
1895,211,190,3105
1899,211,185,3105
1902,216,180,3105
1904,222,178,3105
1904,229,175,12220
1915,237,176,12220
1904,243,173,12220
1894,249,177,12220
1910,244,177,12220
1870,241,174,12220
1939,234,171,-9665
1991,233,166,-9665
2931,228,165,-9665
3536,223,167,-9665
2489,224,161,-9665
1907,226,165,-9665
1757,227,163,-9665
1778,226,165,-9665
1763,227,166,-9665
1760,220,174,-9665
1765,216,184,-9665
1770,215,193,-9665
1776,212,194,-9665
1776,211,193,12787
1785,212,188,12787
1797,213,184,12787
1794,212,179,12787
1801,223,177,12787
1805,228,172,12787
1810,237,173,-1966
1818,241,176,-1966
1822,244,175,-1966
1843,240,181,-1966
1867,235,175,-1966
1889,231,178,-1966
1913,225,174,-1966
1919,225,169,-1966
1936,222,167,-1966
1936,223,163,-1966
1925,226,163,-1966
1886,225,163,-1966
1843,225,165,-1966
1762,225,166,-3847
1808,222,174,-3847
1795,220,183,-3847
1779,217,191,-3847
1785,214,195,-3847
1774,214,195,-3847
1786,217,192,3751
1807,212,185,3751
1789,214,181,3751
1799,218,178,3751
1807,225,175,3751
1809,235,176,3751
1824,240,177,3751
1831,244,180,3751
1840,243,179,3751
1842,239,175,3751
1838,231,170,3751
1840,226,162,3751
1837,224,163,3751
1837,223,162,139
1838,225,161,139
1837,228,160,139
1840,230,161,139
1845,227,164,139
1842,223,170,139
1849,220,178,139
1840,214,185,-6085
1837,213,191,-6085
1835,208,197,-6085
1851,209,193,-6085
1858,209,191,-6085
1854,208,188,-6085
1857,213,182,-6085
1857,219,178,-6085
1872,227,174,-6085
1874,235,176,-6085
1872,242,175,-6085
1882,245,178,-6085
1883,241,181,-5019
1873,239,179,-5019
1872,232,173,-5019
1860,230,169,-5019
1902,229,166,-5019
1920,227,159,-5019
1911,228,160,-5019
1898,228,165,8427
1894,232,161,8427
1903,230,164,8427
1884,227,166,8427
1884,225,174,8427
1883,217,181,8427
1898,211,191,8427
1899,211,193,8427
1883,210,191,8427
1892,211,190,8427
1856,209,187,8427
1916,213,183,8427
1997,219,179,8427
2992,228,173,-1121
3408,234,175,-1121
2454,239,176,-1121
1886,246,178,-1121
1762,244,176,-1121
1787,240,178,-1121
1779,235,175,-1333
1779,229,173,-1333
1782,226,170,-1333
1795,224,168,-1333
1799,223,166,-1333
1805,223,165,-1333
1814,227,164,-1333
1821,228,164,-1333
1827,231,166,-1333
1818,224,173,-1333
1845,220,180,-1333
1854,215,190,-1333
1867,209,195,-1333
1876,209,194,2999
1899,215,189,2999
1905,215,186,2999
1951,215,183,2999
1970,219,181,2999
2010,227,176,2999
2005,237,174,1669
2003,241,173,1669
2017,245,175,1669
1973,242,178,1669
1947,239,176,1669
1927,234,177,1669
1904,230,171,1669
1877,230,171,1669
1883,227,167,1669
1882,226,164,1669
1872,225,160,1669
1885,223,161,1669
1903,226,159,1669
1888,227,163,-7909
1890,226,165,-7909
1898,229,173,-7909
1907,222,177,-7909
1898,216,185,-7909
1904,213,191,-7909
1926,210,195,-8455
1935,211,196,-8455
1948,211,190,-8455
1968,211,184,-8455
1930,213,182,-8455
1945,219,178,-8455
1951,226,177,-8455
1964,237,176,-8455
1980,245,178,-8455
1985,243,180,-8455
1977,239,181,-8455
1985,236,176,-8455
1985,231,173,-8455
2009,227,164,7241
2000,227,162,7241
1989,224,164,7241
2001,225,164,7241
2014,230,163,7241
2000,231,162,7241
2003,231,166,7241
1991,225,172,-7354
1993,216,181,-7354
1989,214,190,-7354
1990,210,195,-7354
1983,212,193,-7354
1977,211,195,-7354
1977,210,187,-7354
1993,211,184,-7354
2045,217,178,-7354
2003,223,175,-7354
1997,230,175,-7354
1981,240,179,-7354
1981,239,178,-10767
1984,244,179,-10767
1968,242,182,-10767
1978,239,177,-10767
1973,232,174,-10767
1959,227,165,-10767
1962,226,163,-10767
1952,226,160,-965
1913,225,161,-965
1965,223,162,-965
2046,225,165,-965
2587,228,164,-965
3243,227,172,-965
2624,223,177,-965
2080,216,184,-965
1787,211,195,-965
1797,212,194,-965
1791,211,192,-965
1767,209,190,-965
1763,211,185,-965
1758,216,179,-9775
1773,224,178,-9775
1790,226,180,-9775
1793,240,176,-9775
1783,247,175,-9775
1771,247,176,-9775
1781,243,180,8876
1798,240,177,8876
1800,235,177,8876
1808,230,169,8876
1851,227,164,8876
1841,226,166,8876
1855,225,161,8876
1883,224,161,8876
1905,228,161,8876
1932,228,164,8876
1951,227,169,8876
1941,222,176,8876
1936,216,184,8876
1887,215,194,3791
1845,211,195,3791
1802,212,194,3791
1770,210,186,3791
1747,210,185,3791
1726,214,183,3791
1725,217,178,-4229
1711,228,178,-4229
1712,236,177,-4229
1725,242,176,-4229
1723,242,179,-4229
1717,242,181,-4229
1744,236,179,-4229
1755,230,175,-4229
1746,229,171,-4229
1739,225,168,-4229
1762,225,163,-4229
1762,223,163,-4229
1763,223,163,-4229
1777,227,164,2046
1782,229,163,2046
1780,231,167,2046
1799,225,175,2046
1787,225,183,2046
1782,217,190,2046
1776,213,196,-4584
1792,210,196,-4584
1802,215,190,-4584
1791,211,188,-4584
1792,211,181,-4584
1787,217,176,-4584
1779,225,177,-4584
1807,233,175,-4584
1814,242,172,-4584
1812,245,178,-4584
1818,243,179,-4584
1824,236,177,-4584
1840,230,174,-4584
1808,231,167,3255
1834,226,164,3255
1872,229,159,3255
1888,225,158,3255
1865,228,157,3255
1858,229,162,3255
1870,227,164,3255
1812,226,168,1475
1853,221,181,1475
1853,213,189,1475
1851,210,194,1475
1855,210,194,1475
1846,210,193,1475
1847,211,188,1475
1880,214,181,1475
1851,217,179,1475
1962,221,178,1475
2105,227,180,1475
3271,235,178,1475
3102,238,179,2532
2275,240,175,2532
1860,238,179,2532
1815,236,178,2532
1852,233,175,2532
1896,228,171,2532
1919,228,171,2532
1904,227,167,-6179
1942,225,165,-6179
2053,227,166,-6179
2103,227,165,-6179
2223,227,168,-6179
2320,227,168,-6179
2397,228,169,-6179
2429,223,174,-6179
2474,220,180,-6179
2506,218,186,-6179
2524,214,189,-6179
2487,215,185,-6179
2492,216,186,-6179
2499,227,164,-3310
2483,216,178,-3310
2481,220,176,-3310
2457,226,174,-3310
2432,231,176,-3310
2395,235,180,-3310
2390,238,178,1379
2334,236,180,1379
2300,231,181,1379
2304,230,175,1379
2163,227,175,1379
2032,228,170,1379
2110,223,166,1379
2130,227,169,1379
2110,224,168,1379
2101,223,168,1379
2112,223,166,1379
2092,223,170,1379
2096,224,179,1379
2079,223,184,625
2064,221,185,625
2071,219,187,625
2054,220,189,625
2000,217,184,625
1948,217,181,625
1938,216,179,21405
1869,223,174,21405
1828,228,175,21405
1781,232,175,21405
1755,237,174,21405
1710,235,176,21405
1677,238,171,21405
1648,232,173,21405
1625,228,172,21405
1579,226,172,21405
1567,228,167,21405
1533,228,169,21405
1514,223,167,21405
1488,227,168,1441
1483,226,164,1441
1492,230,168,1441
1488,227,168,1441
1486,225,175,1441
1471,220,182,1441
1478,214,187,-4192
1495,216,189,-4192
1487,212,191,-4192
1479,215,188,-4192
1481,218,179,-4192
1493,215,179,-4192
1511,220,176,-4192
1563,228,173,-4192
1589,233,179,-4192
1589,236,179,-4192
1585,235,179,-4192
1595,238,180,-4192
1607,232,175,-4192
1600,232,174,-4657
1591,227,172,-4657
1595,226,166,-4657
1600,225,165,-4657
1584,227,163,-4657
1579,226,166,-4657
1596,228,168,-4657
1570,227,169,2918
1625,223,177,2918
1675,219,177,2918
2495,218,183,2918
3239,215,188,2918
2331,214,189,2918
1723,213,185,2918
1529,217,183,2918
1611,214,181,2918
1590,220,180,2918
1584,224,178,2918
1600,230,176,2918
1623,235,178,896
1648,238,176,896
1635,237,179,896
1634,237,177,896
1649,236,178,896
1653,229,175,896
1635,225,173,896
1666,228,169,2813
1667,224,167,2813
1689,224,165,2813
1726,224,163,2813
1780,227,168,2813
1830,227,170,2813
1855,226,174,2813
1911,220,178,2813
1926,216,181,2813
1939,217,189,2813
1948,216,189,2813
1931,218,190,2813
1904,216,186,2813
1847,217,182,-36
1792,220,180,-36
1763,223,176,-36
1744,232,177,-36
1743,233,177,-36
1733,238,175,-36
1729,238,176,6865
1729,240,176,6865
1717,232,176,6865
1717,232,174,6865
1744,228,171,6865
1805,227,168,6865
1808,225,168,6865
1803,224,166,6865
1806,225,168,6865
1838,226,164,6865
1810,225,168,6865
1835,224,171,6865
1881,223,175,6865
1951,219,183,3523
1998,215,189,3523
2064,213,188,3523
2047,216,186,3523
2054,212,184,3523
2019,217,184,3523
2032,218,181,5144
2022,221,179,5144
2003,227,178,5144
2000,231,175,5144
1959,235,174,5144
1863,236,180,5144
1841,235,175,5144
1867,232,175,5144
1879,228,174,5144
1886,224,170,5144
1886,228,169,5144
1920,223,168,5144
1969,223,168,5144
1942,227,168,-1278
1934,226,168,-1278
1952,230,167,-1278
2007,229,170,-1278
1990,226,175,-1278
1971,220,179,-1278
2031,216,185,7957
2017,218,185,7957
2003,216,188,7957
1968,216,183,7957
1969,216,183,7957
1935,219,180,7957
1911,218,176,7957
1926,220,176,7957
1899,230,177,7957
1897,231,175,7957
1898,237,178,7957
1906,239,178,7957
1904,235,178,7957
1968,232,176,3294
2074,227,169,3294
2461,228,168,3294
3632,225,166,3294
2982,224,167,3294
2240,222,167,3294
1935,225,171,3294
1930,228,172,-5292
1921,228,172,-5292
1895,225,175,-5292
1899,217,181,-5292
1887,215,183,-5292
1875,219,190,-5292
1861,214,188,-5292
1859,214,185,-5292
1870,217,180,-5292
1847,220,181,-5292
1854,220,176,-5292
1853,224,177,-5292
1859,234,175,-11709
1852,240,175,-11709
1862,239,180,-11709
1889,236,180,-11709
1888,233,178,-11709
1904,229,177,-11709
1907,228,172,-11709
1937,230,169,-3083
1938,226,165,-3083
1957,228,165,-3083
1953,223,165,-3083
1920,227,164,-3083
1895,228,166,-3083
1870,223,169,-3083
1838,224,173,-3083
1826,220,177,-3083
1813,216,185,-3083
1813,218,190,-3083
1823,214,188,-3083
1813,215,188,-3083
1826,213,183,2850
1827,216,178,2850
1817,218,179,2850
1819,226,176,2850
1826,228,178,2850
1833,236,176,2850
1849,235,179,-604
1858,236,179,-604
1839,235,175,-604
1853,230,176,-604
1883,231,172,-604
1866,229,169,-604
1861,224,165,-604
1897,224,170,-604
1898,224,164,-604
1909,227,166,-604
1903,227,168,-604
1915,228,170,-604
1901,225,174,-604
1896,222,181,3963
1879,219,184,3963
1874,219,190,3963
1902,214,189,3963
1888,216,183,3963
1873,215,184,3963
1879,217,182,2608
1881,220,177,2608
1870,225,174,2608
1889,233,176,2608
1872,238,170,2608
1865,234,175,2608
1857,235,175,2608
1857,231,178,2608
1854,228,175,2608
1839,228,169,2608
1851,224,170,2608
1885,227,166,2608
1888,227,165,2608
1856,226,163,-8738
1869,228,163,-8738
1831,226,168,-8738
1820,224,171,-8738
1792,219,173,-8738
1801,218,181,-8738
1806,219,189,15360
1807,215,190,15360
1786,215,186,15360
1781,213,187,15360
1751,213,182,15360
1785,217,180,15360
1823,218,176,15360
2587,226,175,15360
3365,231,174,15360
2448,239,176,15360
1789,238,176,15360
1601,237,180,15360
1610,231,176,15360
1583,234,172,-6419
1584,226,169,-6419
1593,224,166,-6419
1607,226,162,-6419
1614,225,163,-6419
1589,226,169,-6419
1589,230,169,-6419
1593,225,169,9191
1617,223,171,9191
1621,220,176,9191
1645,218,182,9191
1633,213,186,9191
1642,214,186,9191
1675,213,188,9191
1683,218,182,9191
1723,215,182,9191
1740,220,179,9191
1763,225,177,9191
1790,230,176,9191
1824,236,175,2618
1787,237,177,2618
1811,238,181,2618
1782,230,179,2618
1754,229,177,2618
1695,227,174,2618
1712,223,169,2618
1709,222,168,9593
1706,227,166,9593
1702,224,166,9593
1715,227,167,9593
1707,229,170,9593
1712,226,170,9593
1714,223,173,9593
1761,219,179,9593
1729,218,185,9593
1710,216,188,9593
1734,217,190,9593
1715,218,186,9593
1695,219,184,9593
1694,218,178,-7746
1677,220,180,-7746
1696,224,177,-7746
1712,234,173,-7746
1719,233,174,-7746
1728,240,174,-7746
1741,240,176,2914
1737,236,173,2914
1745,236,173,2914
1757,231,174,2914
1760,228,172,2914
1777,229,169,2914
1780,227,168,2914
1776,227,164,2914
1817,228,166,2914
1788,225,167,2914
1793,224,166,2914
1778,225,170,2914
1779,222,174,2914
1786,222,182,765
1779,218,189,765
1790,213,191,765
1783,214,189,765
1783,212,188,765
1821,215,181,765
1808,216,181,-1617
1827,219,178,-1617
1877,223,178,-1617
1871,230,177,-1617
1858,239,177,-1617
1868,236,176,-1617
1863,238,177,-1617
1891,233,176,-1617
1902,232,179,-1617
1891,226,172,-1617
1901,230,170,-1617
1908,227,168,-1617
1904,226,164,-1617
1945,227,167,-500
1895,224,166,-500
1946,229,168,-500
2021,230,170,-500
2768,222,171,-500
3566,221,178,-500
2705,218,183,258
2053,215,189,258
1857,215,188,258
1874,215,187,258
1863,215,182,258
1872,215,184,258
1867,219,180,258
1872,222,175,258
1876,229,175,258
1862,236,178,258
1871,239,175,258
1851,237,179,258
1872,233,177,258
1856,230,175,-51
1909,230,170,-51
1907,225,169,-51
1911,223,169,-51
1920,221,165,-51
1957,225,172,-51
1953,224,167,-51
2000,225,171,2439
2032,221,171,2439
2047,222,178,2439
2057,218,180,2439
2083,217,190,2439
2067,211,189,2439
2036,211,186,2439
2011,214,186,2439
1979,213,183,2439
1974,213,183,2439
1936,225,176,2439
1917,231,177,2439
1919,234,175,681
1936,242,175,681
1942,240,179,681
1922,239,179,681
1926,234,178,681
1923,231,172,681
1936,229,172,681
1921,226,165,-1313
1925,227,162,-1313
1919,223,163,-1313
1915,226,164,-1313
1922,228,164,-1313
1902,230,166,-1313
1895,224,166,-1313
1931,223,174,-1313
1906,219,180,-1313
1950,213,185,-1313
1947,214,189,-1313
1914,215,188,-1313
1939,216,182,-1313
1955,214,184,-2286
1943,216,179,-2286
1986,222,176,-2286
1967,226,177,-2286
1938,237,180,-2286
1958,240,179,-2286
1962,240,179,2522
1942,237,177,2522
1968,233,177,2522
1972,231,174,2522
1954,228,169,2522
1962,226,169,2522
1968,220,165,2522
1980,224,164,2522
1943,227,165,2522
1960,229,165,2522
2030,228,168,2522
2061,227,172,2522
2031,223,182,2522
2044,221,189,-284
2079,212,189,-284
2033,213,195,-284
2011,211,190,-284
2017,211,185,-284
2019,214,177,-284
2010,217,178,-2121
1969,224,174,-2121
1981,230,175,-2121
1917,239,173,-2121
1889,243,173,-2121
1952,240,176,-2121
2223,235,176,-2121
3395,231,178,-2121
2935,230,172,-2121
2115,225,169,-2121
1726,227,165,-2121
1755,225,165,-2121
1758,225,163,-2121
1786,224,166,744
1833,226,165,744
1799,227,167,744
1835,222,173,744
1787,221,183,744
1863,216,188,744
1873,212,191,4095
1859,216,187,4095
1853,216,187,4095
1842,213,182,4095
1847,216,180,4095
1863,215,178,4095
1881,221,178,4095
1877,226,176,4095
1893,234,177,4095
1909,240,176,4095
1920,239,178,4095
1951,237,176,4095
1976,234,174,4095
1979,232,169,26593
1970,224,166,26593
1920,225,165,26593
1909,223,163,26593
1857,223,164,26593
1826,229,166,26593
1815,225,167,26593
1795,225,167,1821
1777,226,168,1821
1791,223,174,1821
1776,217,179,1821
1777,214,187,1821
1808,215,185,1821
1791,218,189,1821
1845,214,185,1821
1837,226,165,1821
1822,220,176,1821
1840,224,175,1821
1849,232,175,1821
1838,232,175,1169
1856,237,178,1169
1843,237,180,1169
1845,233,181,1169
1843,230,179,1169
1849,231,175,1169
1877,227,171,1169
1872,224,168,5839
1863,224,167,5839
1871,225,164,5839
1883,227,167,5839
1907,225,164,5839
1913,224,170,5839
1903,224,169,5839
1922,222,179,5839
1933,217,186,5839
1920,212,188,5839
1926,218,192,5839
1909,216,190,5839
1899,214,191,5839
1904,217,183,-449
1889,216,181,-449
1878,225,173,-449
1918,231,179,-449
1931,237,175,-449
1902,241,176,-449
1869,239,176,10838
1870,242,181,10838
1853,234,172,10838
1840,230,171,10838
1847,224,167,10838
1855,225,164,10838
1872,225,163,10838
1854,223,165,10838
1846,226,163,10838
1885,227,163,10838
1855,228,165,10838
1970,223,172,10838
2176,217,185,10838
3369,215,188,-1842
3123,213,197,-1842
2313,210,196,-1842
1907,210,195,-1842
1901,211,185,-1842
1926,209,182,-1842
1919,219,177,10774
1924,225,176,10774
1941,235,170,10774
1954,240,173,10774
1967,242,176,10774
1971,241,178,10774
1968,240,180,10774
1983,233,179,10774
1993,229,174,10774
2011,224,165,10774
2045,225,164,10774
2037,224,164,10774
2075,223,163,10774
2102,228,165,2154
2122,229,160,2154
2143,229,167,2154
2173,224,170,2154
2182,216,175,2154
2189,212,191,2154
2205,215,192,-2642
2191,212,194,-2642
2173,215,192,-2642
2129,212,188,-2642
2086,214,183,-2642
2053,220,182,-2642
2033,225,183,-2642
2017,233,185,-2642
1988,238,186,-2642
1966,240,186,-2642
1968,236,190,-2642
1965,235,187,-2642
1951,233,187,-2642
1963,227,182,-7665
1939,228,177,-7665
1939,226,181,-7665
1941,226,178,-7665
1949,227,177,-7665
1936,225,176,-7665
1922,227,178,-7665
1908,226,181,579
1927,222,184,579
1936,218,186,579
1929,218,192,579
1917,215,194,579
1910,214,190,579
1913,215,190,579
1927,218,186,579
1907,221,180,579
1905,222,179,579
1856,230,179,579
1878,234,177,579
1863,240,177,2927
1847,239,179,2927
1840,237,179,2927
1851,233,178,2927
1831,233,173,2927
1810,230,170,2927
1855,224,167,2927
1867,223,164,-2015
1855,229,163,-2015
1817,229,165,-2015
1789,228,163,-2015
1785,227,168,-2015
1767,223,169,-2015
1761,217,176,-2015
1777,218,181,-2015
1761,214,188,-2015
1750,212,187,-2015
1761,216,191,-2015
1729,214,189,-2015
1771,215,183,-2015
1880,219,182,3682
2401,221,178,3682
2926,225,176,3682
2437,233,174,3682
1935,237,176,3682
1658,243,179,3682
1669,239,178,-13119
1670,236,176,-13119
1654,232,174,-13119
1661,228,169,-13119
1680,225,165,-13119
1680,222,166,-13119
1689,224,166,-13119
1712,225,167,-13119
1713,229,168,-13119
1728,227,167,-13119
1727,227,172,-13119
1719,221,179,-13119
1731,219,187,-13119
1757,214,193,-6554
1763,212,191,-6554
1765,215,188,-6554
1779,214,184,-6554
1837,214,179,-6554
1870,218,176,-6554
1889,218,176,1337
1895,220,171,1337
1919,231,174,1337
1901,241,176,1337
1854,241,176,1337
1809,242,178,1337
1789,238,177,1337
1754,232,179,1337
1745,229,176,1337
1755,223,168,1337
1763,224,162,1337
1761,224,162,1337
1766,221,165,1337
1765,224,164,1010
1764,223,166,1010
1764,224,169,1010
1763,222,175,1010
1776,219,179,1010
1761,220,185,1010
1771,214,185,419
1759,218,187,419
1765,215,185,419
1766,218,182,419
1758,217,178,419
1753,218,175,419
1762,229,177,419
1747,235,175,419
1757,238,177,419
1761,243,174,419
1747,235,180,419
1758,234,177,419
1744,232,172,419
1719,232,169,4168
1734,225,169,4168
1712,228,165,4168
1712,224,164,4168
1741,227,166,4168
1760,229,165,4168
1730,226,169,4168
1711,220,169,18
1701,222,174,18
1687,217,181,18
1675,219,186,18
1648,217,188,18
1648,215,189,18
1655,218,187,18
1648,217,180,18
1648,217,175,18
1648,221,176,18
1612,229,176,18
1666,232,177,18
1744,235,179,5951
2416,238,179,5951
3088,235,179,5951
2341,232,178,5951
1775,226,173,5951
1565,226,170,5951
1616,228,169,5951
1617,227,166,518
1655,224,165,518
1630,225,169,518
1679,227,163,518
1707,224,168,518
1725,221,174,518
1741,222,176,518
1765,220,185,518
1776,217,186,518
1803,219,191,518
1811,217,188,518
1824,217,186,518
1847,221,182,518
1885,219,180,8882
1902,224,178,8882
