Timestamp,PCG,RED,IR,ECG
11971266,62,26421,32397,4095
11972266,76,26421,32397,4095
11972548,88,26421,32397,4095
11974266,80,26421,32397,4095
11974553,57,26421,32397,4095
11976266,49,26421,32397,4095
11977266,49,26421,32397,4095
11978266,49,26421,32397,4095
11978548,61,26421,32397,4095
11979542,100,26421,32397,4095
11981266,123,26414,32387,751
11982266,115,26414,32387,0
11983266,95,26414,32387,0
11984266,78,26414,32387,0
11985266,70,26414,32387,0
11985548,78,26414,32387,0
11986556,69,26420,32397,0
11988266,63,26420,32397,0
11989266,81,26420,32397,576
11990266,84,26420,32397,2707
11991266,71,26420,32397,4095
11992266,44,26420,32397,4095
11992548,39,26420,32397,4095
11994266,1,26420,32397,4095
11994552,-19,26420,32397,4095
11996266,4,26420,32397,4095
11997266,15,26420,32397,4095
11998266,19,26420,32397,4095
11998548,14,26420,32397,4095
11999542,6,26420,32397,4095
12001266,-2,26412,32384,1040
12002266,-10,26412,32384,0
12003266,-16,26412,32384,0
12004266,-21,26412,32384,0
12005266,-2,26412,32384,0
12005548,23,26412,32384,0
12006554,16,26418,32394,0
12008266,-21,26418,32394,0
12009266,-47,26418,32394,592
12010266,-74,26418,32394,2736
12011266,-89,26418,32394,4095
12012266,-91,26418,32394,4079
12012548,-57,26418,32394,4095
12014266,-18,26418,32394,4095
12014552,6,26418,32394,4095
12016266,13,26418,32394,4095
12017266,-10,26418,32394,4095
12018266,-32,26418,32394,4095
12018548,-53,26418,32394,4095
12019541,-63,26418,32394,4095
12021266,-76,26407,32385,984
12022266,-102,26407,32385,0
12023266,-106,26407,32385,0
12024266,-107,26407,32385,0
12025266,-119,26407,32385,0
12025548,-110,26407,32385,0
12026526,-100,26407,32385,0
12028266,-58,26415,32401,0
12029266,-11,26415,32401,456
12030266,-13,26415,32401,2549
12031266,-28,26415,32401,4095
12032266,-76,26415,32401,4095
12032548,-94,26415,32401,4095
12034266,-103,26415,32401,4095
12034552,-121,26415,32401,4095
12036266,-110,26415,32401,4095
12037266,-64,26415,32401,4095
12038266,-16,26415,32401,4095
12038548,5,26415,32401,4095
12039541,1,26415,32401,4095
12041266,-4,26405,32381,1022
12042266,-18,26405,32381,0
12043266,-19,26405,32381,0
12044266,-4,26405,32381,0
12045266,28,26405,32381,0
12045548,42,26405,32381,0
12046557,46,26414,32401,0
12048266,38,26414,32401,0
12049266,14,26414,32401,363
12050266,-2,26414,32401,2387
12051266,-23,26414,32401,4095
12052266,-53,26414,32401,4095
12052548,-33,26414,32401,4095
12054266,26,26414,32401,4095
12054553,58,26414,32401,4095
12056266,80,26414,32401,4095
12057266,107,26414,32401,4095
12058266,114,26414,32401,4095
12058548,104,26414,32401,4095
12059533,95,26414,32401,4095
12061266,99,26408,32382,1299
12062266,80,26408,32382,0
12063266,43,26408,32382,0
12064266,28,26408,32382,0
12065266,-11,26408,32382,0
12065548,-15,26408,32382,0
12066528,11,26408,32382,0
12068266,35,26413,32402,0
12069266,53,26413,32402,385
12070266,63,26413,32402,2426
12071266,76,26413,32402,4095
12072266,77,26413,32402,4095
12072548,70,26413,32402,4095
12074266,70,26413,32402,4095
12074553,73,26413,32402,4095
12076266,66,26413,32402,4095
12077266,69,26413,32402,4095
12078266,70,26413,32402,4095
12078548,34,26413,32402,4095
12079542,-14,26413,32402,4095
12081266,-54,26407,32386,1298
12082266,-90,26407,32386,0
12083266,-113,26407,32386,0
12084266,-91,26407,32386,0
12085266,-52,26407,32386,0
12085548,-15,26407,32386,0
12086527,12,26407,32386,0
12088266,25,26417,32404,0
12089266,12,26417,32404,318
12090266,-10,26417,32404,2332
12091266,-22,26417,32404,4095
12092266,-71,26417,32404,4095
12092548,-103,26417,32404,4095
12094266,-108,26417,32404,4095
12094552,-94,26417,32404,4095
12096266,-70,26417,32404,4047
12097266,-67,26417,32404,4095
12098266,-33,26417,32404,4095
12098548,-35,26417,32404,4095
12099534,-56,26417,32404,4095
12101266,-50,26410,32385,1088
12102266,-34,26410,32385,0
12103266,-30,26410,32385,0
12104266,-12,26410,32385,0
12105266,-2,26410,32385,0
12105548,-25,26410,32385,0
12106557,-44,26418,32397,0
12108266,-70,26418,32397,0
12109266,-71,26418,32397,148
12110266,-62,26418,32397,2065
12111266,-65,26418,32397,4095
12112266,-68,26418,32397,4095
12112548,-92,26418,32397,4095
12114266,-66,26418,32397,4095
12114552,-22,26418,32397,4095
12116266,7,26418,32397,4095
12117266,22,26418,32397,4095
12118266,37,26418,32397,4095
12118548,36,26418,32397,4095
12119541,42,26418,32397,4095
12121266,55,26406,32383,1378
12122266,54,26406,32383,0
12123266,41,26406,32383,0
12124266,-4,26406,32383,0
12125266,-9,26406,32383,0
12125548,-30,26406,32383,0
12126527,-43,26406,32383,0
12128266,-48,26411,32390,0
12129266,-32,26411,32390,144
12130266,22,26411,32390,2055
12131266,62,26411,32390,4095
12132266,93,26411,32390,4095
12132548,95,26411,32390,4095
12134266,94,26411,32390,4095
12134553,137,26411,32390,4095
12136266,144,26411,32390,4095
12137266,151,26411,32390,4095
12138266,142,26411,32390,4095
12138548,137,26411,32390,4095
12139534,119,26411,32390,4095
12141266,78,26404,32367,1503
12142266,42,26404,32367,0
12143266,12,26404,32367,0
12144266,-34,26404,32367,0
12145266,-39,26404,32367,0
12145548,-12,26404,32367,0
12146527,20,26404,32367,0
12148266,69,26410,32379,0
12149266,103,26410,32379,128
12150266,125,26410,32379,2029
12151266,121,26410,32379,4095
12152266,92,26410,32379,4095
12152548,73,26410,32379,4095
12154266,25,26410,32379,4095
12154552,5,26410,32379,4095
12156266,-13,26410,32379,4095
12157266,-32,26410,32379,4095
12158266,-64,26410,32379,4095
12158548,-68,26410,32379,4095
12159534,-65,26410,32379,4095
12161266,-82,26403,32365,1530
12162266,-83,26403,32365,0
12163266,-22,26403,32365,0
12164266,15,26403,32365,0
12165266,63,26403,32365,0
12165548,88,26403,32365,0
12166556,85,26412,32375,0
12168266,39,26412,32375,0
12169266,18,26412,32375,69
12170266,-2,26412,32375,1935
12171266,-22,26412,32375,4095
12172266,-48,26412,32375,4095
12172548,-83,26412,32375,4095
12174266,-123,26412,32375,4095
12174552,-149,26412,32375,4095
12176266,-149,26412,32375,4095
12177266,-132,26412,32375,4095
12178266,-106,26412,32375,4095
12178548,-67,26412,32375,4095
12179534,-29,26412,32375,4095
12181266,2,26398,32355,1284
12182266,-3,26398,32355,0
12183266,0,26398,32355,0
12184266,-15,26398,32355,0
12185266,-39,26398,32355,0
12185548,-89,26398,32355,0
12186527,-115,26398,32355,0
12188266,-135,26413,32370,0
12189266,-152,26413,32370,0
12190266,-144,26413,32370,1694
12191266,-139,26413,32370,4095
12192266,-156,26413,32370,4095
12192548,-154,26413,32370,4095
12194266,-115,26413,32370,4095
12194552,-71,26413,32370,4095
12196266,-19,26413,32370,4095
12197266,60,26413,32370,4095
12198266,87,26413,32370,4095
12198548,92,26413,32370,4095
12199542,90,26413,32370,4044
12201266,54,26396,32358,1445
12202266,-8,26396,32358,0
12203266,-64,26396,32358,0
12204266,-95,26396,32358,0
12205266,-96,26396,32358,0
12205548,-73,26396,32358,0
12206526,-1,26396,32358,0
12208266,62,26413,32369,0
12209266,88,26413,32369,0
12210266,90,26413,32369,1597
12211266,97,26413,32369,4095
12212266,96,26413,32369,4095
12212548,96,26413,32369,4095
12214266,107,26413,32369,4095
12214552,107,26413,32369,4095
12216266,110,26413,32369,4095
12217266,97,26413,32369,4095
12218266,98,26413,32369,4095
12218548,86,26413,32369,4095
12219542,90,26413,32369,4095
12221266,69,26395,32358,1872
12222266,22,26395,32358,0
12223266,-16,26395,32358,0
12224266,-29,26395,32358,0
12225266,-19,26395,32358,0
12225548,-1,26395,32358,0
12226556,37,26407,32374,0
12228266,102,26407,32374,0
12229266,150,26407,32374,0
12230266,193,26407,32374,1634
12231266,207,26407,32374,4095
12232266,177,26407,32374,4095
12232548,108,26407,32374,4095
12234266,51,26407,32374,4095
12234553,-10,26407,32374,4095
12236266,-53,26407,32374,4095
12237266,-57,26407,32374,4095
12238266,-51,26407,32374,4095
12238548,-49,26407,32374,4095
12239534,-36,26407,32374,4095
12241266,-44,26398,32361,1992
12242266,-50,26398,32361,0
12243266,-27,26398,32361,0
12244266,-4,26398,32361,0
12245266,27,26398,32361,0
12245548,25,26398,32361,0
12246556,13,26409,32373,0
12248266,6,26409,32373,0
12249266,4,26409,32373,0
12250266,-7,26409,32373,1628
12251266,-52,26409,32373,4095
12252266,-80,26409,32373,4095
12252548,-88,26409,32373,4095
12254266,-98,26409,32373,4095
12254552,-82,26409,32373,4095
12256266,-82,26409,32373,4095
12257266,-93,26409,32373,4095
12258266,-91,26409,32373,4095
12258548,-84,26409,32373,4095
12259534,-54,26409,32373,4095
12261266,-12,26401,32361,1971
12262266,24,26401,32361,0
12263266,38,26401,32361,0
12264266,62,26401,32361,0
12265266,46,26401,32361,0
12265548,-3,26401,32361,0
12266556,-79,26409,32372,0
12268266,-119,26409,32372,0
12269266,-126,26409,32372,0
12270266,-118,26409,32372,1479
12271266,-93,26409,32372,4095
12272266,-53,26409,32372,4095
12272548,-6,26409,32372,4095
12274266,30,26409,32372,4095
12274552,19,26409,32372,4095
12276266,-11,26409,32372,4095
12277266,-17,26409,32372,4095
12278266,2,26409,32372,4095
12278548,38,26409,32372,4095
12279537,79,26409,32372,4095
12281266,101,26401,32362,2026
12281553,106,26401,32362,1438
12283266,102,26401,32362,0
12284266,53,26401,32362,0
12285266,17,26401,32362,0
12285548,-5,26401,32362,0
12286562,-10,26409,32374,0
12288266,14,26409,32374,0
12289266,48,26409,32374,0
12290266,39,26409,32374,1392
12291266,33,26409,32374,4095
12292266,39,26409,32374,4095
12292548,58,26409,32374,4095
12294266,85,26409,32374,4095
12294553,116,26409,32374,4095
12296266,129,26409,32374,4095
12297266,142,26409,32374,4095
12298266,141,26409,32374,4095
12298548,99,26409,32374,4095
12299553,46,26409,32374,4095
12301266,-10,26396,32365,2201
12302266,-26,26396,32365,0
12303266,-18,26396,32365,0
12304266,-16,26396,32365,0
12305266,17,26396,32365,0
12305548,61,26396,32365,0
12306556,74,26412,32375,0
12308266,93,26412,32375,0
12309266,108,26412,32375,0
12310266,111,26412,32375,1408
12311266,100,26412,32375,4095
12312266,87,26412,32375,4095
12312548,94,26412,32375,4095
12314266,79,26412,32375,4095
12314553,46,26412,32375,4095
12316266,5,26412,32375,4095
12317266,-33,26412,32375,4095
12318266,-54,26412,32375,4095
12318548,-77,26412,32375,4095
12319553,-60,26412,32375,4095
12321266,-12,26398,32366,2038
12322266,51,26398,32366,0
12323266,70,26398,32366,0
12324266,46,26398,32366,0
12325266,17,26398,32366,0
12325548,30,26398,32366,0
12326556,30,26413,32377,0
12328266,2,26413,32377,0
12329266,6,26413,32377,0
12330266,3,26413,32377,1184
12331266,-24,26413,32377,3728
12332266,-60,26413,32377,4095
12332548,-86,26413,32377,4095
12334266,-108,26413,32377,4095
12334551,-96,26413,32377,4095
12336266,-90,26413,32377,4095
12337266,-90,26413,32377,4095
12338266,-102,26413,32377,4095
12338548,-86,26413,32377,4047
12339553,-74,26413,32377,4095
12341266,-31,26398,32367,2097
12342266,6,26398,32367,0
12343266,29,26398,32367,0
12344266,20,26398,32367,0
12345266,-15,26398,32367,0
12345548,-30,26398,32367,0
12346528,-57,26398,32367,0
12348266,-103,26411,32380,0
12349266,-108,26411,32380,0
12350266,-95,26411,32380,963
12351266,-85,26411,32380,3311
12352266,-71,26411,32380,4095
12352548,-39,26411,32380,4095
12354266,-8,26411,32380,4095
12354552,12,26411,32380,4095
12356266,-8,26411,32380,4095
12357266,-10,26411,32380,4095
12358266,-26,26411,32380,4095
12358548,-14,26411,32380,4095
12359553,32,26411,32380,4095
12361266,74,26402,32373,2405
12362266,101,26402,32373,104
12363266,117,26402,32373,0
12364266,105,26402,32373,0
12365266,67,26402,32373,0
12365548,22,26402,32373,0
12366557,7,26414,32385,0
12368266,-7,26414,32385,0
12369266,-5,26414,32385,0
12370266,-3,26414,32385,1058
12371266,2,26414,32385,3471
12372266,-16,26414,32385,4095
12372548,-21,26414,32385,4095
12374266,23,26414,32385,4095
12374552,82,26414,32385,4095
12376266,114,26414,32385,4095
12377266,125,26414,32385,4095
12378266,98,26414,32385,4095
12378548,60,26414,32385,4095
12379538,38,26414,32385,4095
12381266,31,26405,32367,2387
12381553,-1,26405,32367,1854
12383266,1,26405,32367,0
12384266,18,26405,32367,0
12385266,34,26405,32367,0
12385548,50,26405,32367,0
12387266,60,26405,32367,0
12387548,53,26405,32367,0
12389266,8,26405,32367,0
12390266,-31,26405,32367,1015
12391266,-34,26405,32367,3392
12391548,-28,26405,32367,4095
12392557,-2,26414,32389,4095
12394266,58,26414,32389,4095
12395266,91,26414,32389,4095
12396266,88,26414,32389,4095
12397266,54,26414,32389,4095
12398266,26,26414,32389,4095
12398548,-9,26414,32389,4095
12399541,-39,26414,32389,4095
12401266,-57,26400,32368,2202
12402266,-85,26400,32368,0
12403266,-101,26400,32368,0
12404266,-97,26400,32368,0
12405266,-83,26400,32368,0
12405548,-56,26400,32368,0
12407266,-17,26400,32368,0
12407548,7,26400,32368,0
12409266,-12,26400,32368,0
12410266,-21,26400,32368,767
12411266,-43,26400,32368,2999
12411548,-75,26400,32368,4054
12412564,-105,26414,32384,4095
12414266,-101,26414,32384,4095
12415266,-89,26414,32384,4095
12416266,-79,26414,32384,4095
12417266,-67,26414,32384,4095
12418266,-32,26414,32384,4095
12418548,-23,26414,32384,4095
12419543,-46,26414,32384,4095
12421266,-61,26402,32373,2416
12422266,-82,26402,32373,131
12423266,-95,26402,32373,0
12424266,-103,26402,32373,0
12425266,-89,26402,32373,0
12425548,-75,26402,32373,0
12427266,-60,26402,32373,0
12427548,-40,26402,32373,0
12429266,-33,26402,32373,0
12430266,-35,26402,32373,800
12431266,-35,26402,32373,3043
12431548,-33,26402,32373,4095
12432557,-30,26414,32380,4095
12434266,-11,26414,32380,4095
12435266,0,26414,32380,4095
12436266,4,26414,32380,4095
12437266,5,26414,32380,4095
12438266,34,26414,32380,4095
12438548,55,26414,32380,4095
12439552,46,26414,32380,4095
12441266,29,26404,32370,2382
12442266,40,26404,32370,97
12443266,20,26404,32370,0
12444266,12,26404,32370,0
12445266,14,26404,32370,0
12445548,44,26404,32370,0
12447266,61,26404,32370,0
12447548,96,26404,32370,0
12449266,95,26404,32370,0
12450266,93,26404,32370,718
12451266,86,26404,32370,2919
12451548,73,26404,32370,4095
12452527,42,26404,32370,4095
12454266,25,26415,32386,4095
12455266,17,26415,32386,4095
12456266,26,26415,32386,4095
12457266,22,26415,32386,4095
12458266,20,26415,32386,4095
12458548,29,26415,32386,4095
12459551,12,26415,32386,4095
12461266,18,26402,32367,2559
12462266,8,26402,32367,345
12463266,8,26402,32367,0
12464266,44,26402,32367,0
12465266,70,26402,32367,0
12465548,84,26402,32367,0
12467266,99,26402,32367,0
12467548,56,26402,32367,0
12469266,3,26402,32367,0
12470266,-59,26402,32367,563
12471266,-79,26402,32367,2864
12471548,-82,26402,32367,3815
12472564,-54,26411,32383,4095
12474266,-36,26411,32383,4095
12475266,10,26411,32383,4095
12476266,35,26411,32383,4095
12477266,61,26411,32383,4095
12478266,48,26411,32383,4095
12478548,29,26411,32383,4095
12479541,-6,26411,32383,4095
12481266,-31,26400,32371,2496
12482266,-26,26400,32371,251
12483266,-18,26400,32371,0
12484266,0,26400,32371,0
12485266,-8,26400,32371,0
12485548,-23,26400,32371,0
12487266,-48,26400,32371,0
12487548,-71,26400,32371,0
12489266,-92,26400,32371,0
12490266,-94,26400,32371,554
12491266,-91,26400,32371,2672
12491548,-100,26400,32371,3536
12492563,-126,26410,32378,4095
12494266,-150,26410,32378,4095
12495266,-126,26410,32378,4095
12496266,-70,26410,32378,4095
12497266,-39,26410,32378,4095
12498266,8,26410,32378,4095
12498548,30,26410,32378,4095
12499540,14,26410,32378,4095
12501266,-23,26398,32371,2345
12501553,-68,26398,32371,1808
12503266,-132,26398,32371,0
12504266,-155,26398,32371,0
12505266,-154,26398,32371,0
12505548,-103,26398,32371,0
12507266,-28,26398,32371,0
12507548,43,26398,32371,0
12509266,110,26398,32371,0
12510266,111,26398,32371,427
12511266,81,26398,32371,2482
12511548,78,26398,32371,3191
12512527,50,26398,32371,4095
12514266,15,26410,32378,4095
12515266,-1,26410,32378,4095
12516266,3,26410,32378,4095
12517266,17,26410,32378,4095
12518266,2,26410,32378,4095
12518548,4,26410,32378,4095
12519541,15,26410,32378,4095
12521266,21,26397,32372,2768
12521553,34,26397,32372,2271
12523266,36,26397,32372,0
12524266,54,26397,32372,0
12525266,56,26397,32372,0
12525548,60,26397,32372,0
12527266,52,26397,32372,0
12527548,44,26397,32372,0
12529266,52,26397,32372,0
12530266,56,26397,32372,524
12531266,39,26397,32372,2637
12531548,19,26397,32372,3471
12532527,19,26397,32372,4095
12534266,8,26411,32381,4095
12535266,-23,26411,32381,4095
12536266,-39,26411,32381,4095
12537266,-33,26411,32381,4095
12538266,12,26411,32381,4095
12538548,71,26411,32381,4095
12539554,121,26411,32381,4095
12541266,138,26405,32375,2822
12542266,113,26405,32375,672
12543266,90,26405,32375,0
12544266,70,26405,32375,0
12545266,58,26405,32375,0
12545548,32,26405,32375,0
12547266,21,26405,32375,0
12547548,11,26405,32375,0
12549266,10,26405,32375,0
12550266,17,26405,32375,439
12551266,27,26405,32375,2507
12551548,14,26405,32375,3298
12552557,-18,26408,32381,4095
12554266,-54,26408,32381,4095
12555266,-89,26408,32381,4095
12556266,-76,26408,32381,4095
12557266,-29,26408,32381,4095
12558266,40,26408,32381,4095
12558548,77,26408,32381,4095
12559553,91,26408,32381,4095
12561266,81,26401,32375,2882
12562266,28,26401,32375,752
12563266,-57,26401,32375,0
12564266,-110,26401,32375,0
12565266,-146,26401,32375,0
12565548,-173,26401,32375,0
12567266,-164,26401,32375,0
12567552,-135,26401,32375,0
12569266,-113,26401,32375,0
12570266,-90,26401,32375,318
12571266,-73,26401,32375,2235
12571548,-46,26401,32375,2993
12572564,-40,26411,32382,4095
12574266,-19,26411,32382,4095
12575266,-25,26411,32382,4095
12576266,-52,26411,32382,4095
12577266,-39,26411,32382,4095
12578266,-51,26411,32382,4095
12578548,-64,26411,32382,4095
12579542,-51,26411,32382,4095
12581266,-36,26401,32380,3100
12582266,-23,26401,32380,1034
12583266,-22,26401,32380,0
12584266,-33,26401,32380,0
12585266,-73,26401,32380,0
12585548,-112,26401,32380,0
12587266,-121,26401,32380,0
12587552,-83,26401,32380,0
12589266,-28,26401,32380,0
12590266,33,26401,32380,368
12591266,92,26401,32380,2401
12591548,122,26401,32380,3155
12592557,124,26412,32389,4095
12594266,98,26412,32389,4095
12595266,64,26412,32389,4095
12596266,6,26412,32389,4095
12597266,-45,26412,32389,4095
12598266,-56,26412,32389,4095
12598548,-67,26412,32389,4095
12599543,-59,26412,32389,4095
12601266,-23,26398,32379,3023
12602266,29,26398,32379,946
12603266,62,26398,32379,0
12604266,102,26398,32379,0
12605266,129,26398,32379,0
12605548,129,26398,32379,0
12607266,116,26398,32379,0
12607548,106,26398,32379,0
12609266,71,26398,32379,0
12610266,58,26398,32379,272
12611266,25,26398,32379,2256
12611548,29,26398,32379,3030
12612527,47,26398,32379,4095
12614266,59,26411,32389,3959
12615266,79,26411,32389,4095
12616266,61,26411,32389,4095
12617266,40,26411,32389,4095
12618266,32,26411,32389,4095
12618548,21,26411,32389,4095
12619552,37,26411,32389,4095
12621266,79,26400,32381,2935
12622266,115,26400,32381,797
12623266,104,26400,32381,0
12624266,84,26400,32381,0
12625266,63,26400,32381,0
12625548,30,26400,32381,0
12627266,-16,26400,32381,0
12627548,-34,26400,32381,0
12629266,-17,26400,32381,0
12630266,-14,26400,32381,100
12631266,-15,26400,32381,1981
12631548,-22,26400,32381,2669
12632563,-68,26408,32384,4095
12634266,-98,26408,32384,4095
12635266,-106,26408,32384,4095
12636266,-88,26408,32384,4095
12637266,-56,26408,32384,4095
12638266,0,26408,32384,3811
12638548,25,26408,32384,4095
12639552,0,26408,32384,4095
12641266,-25,26397,32378,3254
12642266,-28,26397,32378,1243
12643266,-64,26397,32378,0
12644266,-106,26397,32378,0
12645266,-116,26397,32378,0
12645548,-134,26397,32378,0
12647266,-144,26397,32378,0
12647552,-135,26397,32378,0
12649266,-122,26397,32378,0
12650266,-86,26397,32378,130
12651266,-65,26397,32378,2031
12651548,-35,26397,32378,2735
12652563,-19,26407,32390,4095
12654266,-5,26407,32390,4095
12655266,-6,26407,32390,4095
12656266,-12,26407,32390,4095
12657266,-31,26407,32390,4095
12658266,-59,26407,32390,4095
12658548,-64,26407,32390,4095
12659543,-56,26407,32390,4095
12661266,-43,26403,32380,3303
12662266,-7,26403,32380,1302
12663266,27,26403,32380,0
12664266,5,26403,32380,0
12665266,-23,26403,32380,0
12665548,-45,26403,32380,0
12667266,-64,26403,32380,0
12667548,-68,26403,32380,0
12669266,-27,26403,32380,0
12670266,18,26403,32380,128
12671266,18,26403,32380,2035
12671548,24,26403,32380,2735
12672527,30,26403,32380,4095
12674266,24,26404,32393,4095
12675266,25,26404,32393,4095
12676266,12,26404,32393,4095
12677266,13,26404,32393,4095
12678266,28,26404,32393,4095
12678548,12,26404,32393,4095
12679552,2,26404,32393,4095
12681266,-3,26400,32381,2993
12682266,35,26400,32381,949
12683266,76,26400,32381,0
12684266,104,26400,32381,0
12685266,126,26400,32381,0
12685548,147,26400,32381,0
12687266,123,26400,32381,0
12687548,79,26400,32381,0
12689266,28,26400,32381,0
12690266,12,26400,32381,0
12691266,15,26400,32381,1773
12691548,37,26400,32381,2436
12692527,108,26400,32381,4095
12694266,137,26406,32390,4095
12694528,152,26406,32390,4095
12696266,121,26406,32390,4095
12697266,57,26406,32390,4095
12698266,27,26406,32390,4095
12698548,8,26406,32390,4095
12699552,16,26406,32390,4095
12701266,18,26397,32383,3266
12702266,16,26397,32383,1228
12703266,22,26397,32383,0
12704266,16,26397,32383,0
12705266,13,26397,32383,0
12705548,17,26397,32383,0
12707266,1,26397,32383,0
12707547,-22,26397,32383,0
12709266,-34,26397,32383,0
12710266,-34,26397,32383,0
12711266,-17,26397,32383,1744
12711548,-13,26397,32383,2411
12712554,-17,26407,32394,4095
12714266,-40,26407,32394,4095
12715266,-53,26407,32394,4095
12716266,-60,26407,32394,4095
12717266,-58,26407,32394,4095
12718266,-40,26407,32394,4095
12718548,-11,26407,32394,4095
12719543,-31,26407,32394,4095
12721266,-55,26400,32377,3123
12722266,-66,26400,32377,1126
12723266,-80,26400,32377,0
12724266,-69,26400,32377,0
12725266,-44,26400,32377,0
12725548,-2,26400,32377,0
12727266,38,26400,32377,0
12727548,41,26400,32377,0
12729266,14,26400,32377,0
12730266,-32,26400,32377,0
12731266,-72,26400,32377,1727
12731548,-96,26400,32377,2230
12732557,-102,26408,32389,4095
12734266,-68,26408,32389,4095
12735266,-52,26408,32389,4095
12736266,-44,26408,32389,4095
12737266,-59,26408,32389,4095
12738266,-93,26408,32389,4095
12738548,-109,26408,32389,4095
12739542,-98,26408,32389,4095
12741266,-60,26400,32376,3395
12742266,0,26400,32376,1443
12743266,38,26400,32376,0
12744266,74,26400,32376,0
12745266,52,26400,32376,0
12745548,24,26400,32376,0
12747266,-25,26400,32376,0
12747548,-40,26400,32376,0
12749266,-42,26400,32376,0
12750266,-49,26400,32376,0
12751266,1,26400,32376,1632
12751548,33,26400,32376,2287
12752557,43,26407,32389,4095
12754266,55,26407,32389,4095
12755266,81,26407,32389,4095
12756266,87,26407,32389,4095
12757266,60,26407,32389,4095
12758266,76,26407,32389,4095
12758548,99,26407,32389,4095
12759552,105,26407,32389,4095
12761266,100,26400,32377,3647
12762266,76,26400,32377,1699
12763266,54,26400,32377,0
12764266,50,26400,32377,0
12765266,52,26400,32377,0
12765548,93,26400,32377,0
12767266,121,26400,32377,0
12767548,134,26400,32377,0
12769266,130,26400,32377,0
12770266,81,26400,32377,0
12771266,34,26400,32377,1641
12771548,13,26400,32377,2292
12772527,0,26400,32377,4095
12774266,5,26403,32391,4095
12775266,56,26403,32391,4095
12776266,95,26403,32391,4095
12777266,95,26403,32391,4095
12778266,79,26403,32391,4095
12778548,38,26403,32391,4095
12779552,-24,26403,32391,4095
12781266,-59,26402,32379,3613
12782266,-60,26402,32379,1671
12783266,-22,26402,32379,0
12784266,40,26402,32379,0
12785266,87,26402,32379,0
12785548,118,26402,32379,0
12787266,126,26402,32379,0
12787548,100,26402,32379,0
12789266,61,26402,32379,0
12790266,3,26402,32379,0
12791266,-29,26402,32379,1460
12791548,-45,26402,32379,2099
12792564,-67,26403,32394,4095
12794266,-78,26403,32394,4095
12795266,-89,26403,32394,4095
12796266,-77,26403,32394,4095
12797266,-64,26403,32394,4095
12798266,-20,26403,32394,4095
12798548,29,26403,32394,4095
12799552,50,26403,32394,4095
12801266,27,26397,32377,3892
12802266,-4,26397,32377,1936
12803266,-52,26397,32377,0
12804266,-102,26397,32377,0
12805266,-116,26397,32377,0
12805548,-98,26397,32377,0
12807266,-74,26397,32377,0
12807548,-33,26397,32377,0
12809266,-28,26397,32377,0
12810266,-25,26397,32377,0
12811266,-29,26397,32377,1451
12811548,-60,26397,32377,2087
12812557,-98,26405,32390,4095
12814266,-125,26405,32390,4095
12815266,-131,26405,32390,4095
12816266,-109,26405,32390,4095
12817266,-70,26405,32390,4095
12818266,-13,26405,32390,4095
12818548,41,26405,32390,4095
12819539,57,26405,32390,4095
12821266,58,26396,32380,3926
12821553,19,26396,32380,3378
12823266,-29,26396,32380,0
12824266,-45,26396,32380,0
12825266,-59,26396,32380,0
12825548,-71,26396,32380,0
12827266,-55,26396,32380,0
12827548,-31,26396,32380,0
12829266,2,26396,32380,0
12830266,28,26396,32380,0
12831266,59,26396,32380,1431
12831548,83,26396,32380,2064
12832558,64,26408,32387,4095
12834266,23,26408,32387,4095
12835266,30,26408,32387,4095
12836266,18,26408,32387,4095
12837266,-3,26408,32387,4095
12838266,-11,26408,32387,4095
12838548,7,26408,32387,4095
12840266,17,26408,32387,4095
12840552,45,26408,32387,4095
12842266,56,26408,32387,1948
12843266,51,26408,32387,0
12844266,30,26408,32387,0
12844548,19,26408,32387,0
12845556,-11,26399,32385,0
12847266,-19,26399,32385,0
12848266,-15,26399,32385,0
12849266,27,26399,32385,0
12850266,80,26399,32385,0
12851266,119,26399,32385,1279
12851548,139,26399,32385,1897
12852557,144,26403,32386,4095
12854266,116,26403,32386,4095
12855266,73,26403,32386,4095
12856266,20,26403,32386,4095
12857266,-27,26403,32386,4095
12858266,-62,26403,32386,4095
12858548,-69,26403,32386,4095
12860266,-40,26403,32386,4095
12860552,-13,26403,32386,4095
12862266,-4,26403,32386,1984
12863266,-17,26403,32386,0
12864266,-27,26403,32386,0
12864548,-13,26403,32386,0
12865527,9,26403,32386,0
12867266,31,26398,32382,0
12868266,35,26398,32382,0
12869266,50,26398,32382,0
12870266,39,26398,32382,0
12871266,-2,26398,32382,1127
12871548,-65,26398,32382,1737
12872527,-122,26398,32382,4095
12874266,-143,26404,32386,3922
12874528,-141,26404,32386,4095
12876266,-104,26404,32386,4095
12877266,-50,26404,32386,4095
12878266,-23,26404,32386,4095
12878548,-36,26404,32386,4095
12880266,-42,26404,32386,4095
12880552,-39,26404,32386,4095
12882266,-51,26404,32386,2241
12883266,-37,26404,32386,0
12884266,-10,26404,32386,0
12884548,6,26404,32386,0
12885556,-1,26394,32379,0
12887266,-40,26394,32379,0
12888266,-90,26394,32379,0
12889266,-103,26394,32379,0
12890266,-111,26394,32379,0
12891266,-102,26394,32379,1243
12891548,-82,26394,32379,1779
12892555,-40,26401,32388,4095
12894266,-20,26401,32388,4095
12895266,-46,26401,32388,4095
12896266,-67,26401,32388,4095
