4095,23821,28554,30710
4095,23822,28559,30710
4095,23824,28559,30710
4095,23824,28563,-19704
4095,23828,28566,-19704
4095,23826,28569,-19704
4095,23828,28566,-19704
4095,23829,28575,-19704
4095,23822,28572,-19704
4095,23827,28578,-19704
4095,23826,28576,1304
4095,23830,28586,1304
4095,23826,28583,1304
4095,23832,28590,1304
4095,23829,28589,1304
4095,23833,28594,1304
4095,23826,28586,1304
4095,23822,28577,1304
4095,23810,28542,1304
4095,23804,28514,1304
4095,23787,28475,1304
4095,23785,28457,1304
4095,23774,28431,8063
4095,23770,28424,8063
4095,23762,28402,8063
4095,23762,28406,8063
4095,23756,28393,8063
4095,23757,28403,8063
4095,23754,28394,8063
4095,23754,28401,16687
4095,23752,28392,16687
4095,23754,28402,16687
4095,23746,28397,16687
4095,23751,28400,16687
4095,23743,28392,16687
4095,23749,28394,16687
4095,23744,28389,16687
4095,23747,28395,16687
4095,23734,28386,16687
4095,23743,28393,16687
4095,23735,28386,16687
4095,23743,28395,16687
4095,23739,28392,15441
4095,23745,28399,15441
4095,23740,28402,15441
4095,23749,28409,15441
4095,23741,28405,15441
4095,23749,28415,15441
4095,23739,28405,18101
4095,23751,28415,18101
4095,23751,28415,18101
4095,23743,28406,18101
4095,23748,28414,18101
4095,23744,28404,18101
4095,23748,28416,18101
4095,23741,28403,18101
4095,23753,28417,18101
4095,23745,28407,18101
4095,23748,28415,18101
4095,23756,28393,18101
4095,23751,28415,18101
4095,23742,28410,13448
4095,23751,28423,13448
4095,23745,28418,13448
4095,23752,28425,13448
4095,23746,28422,13448
4095,23752,28433,13448
4095,23749,28431,-569
4095,23754,28437,-569
4095,23749,28442,-569
4095,23760,28443,-569
4095,23755,28446,-569
4095,23764,28454,-569
4095,23753,28450,-569
4095,23761,28453,-569
4095,23755,28454,-569
4095,23766,28466,-569
4095,23755,28463,-569
4095,23765,28469,-569
4095,23762,28470,-569
4095,23769,28479,-10055
4095,23766,28480,-10055
4095,23768,28486,-10055
4095,23768,28482,-10055
4095,23773,28492,-10055
4095,23770,28493,-10055
4095,23771,28496,-550
4095,23770,28498,-550
4095,23777,28502,-550
4095,23770,28504,-550
4095,23776,28510,-550
4095,23775,28511,-550
4095,23781,28518,-550
4095,23776,28519,-550
4095,23782,28525,-550
4095,23776,28529,-550
4095,23783,28535,-550
4095,23783,28538,-550
4095,23787,28532,-550
4095,23777,28524,18630
4095,23777,28508,18630
4095,23762,28481,18630
4095,23758,28456,18630
4095,23744,28435,18630
4095,23751,28418,18630
4095,23743,28407,18630
4095,23745,28398,5366
4095,23741,28398,5366
4095,23741,28392,5366
4095,23742,28388,5366
4095,23740,28385,5366
4095,23740,28390,5366
4095,23743,28391,5366
4095,23742,28388,5366
4095,23742,28388,5366
4095,23744,28391,5366
4095,23742,28387,5366
4095,23746,28391,5366
4095,23746,28387,26544
4095,23747,28392,26544
4095,23736,28389,26544
4095,23741,28391,26544
4095,23737,28385,26544
4095,23740,28394,26544
4095,23742,28392,26544
4095,23744,28401,-28428
4095,23742,28402,-28428
4095,23752,28412,-28428
4095,23746,28410,-28428
4095,23751,28417,-28428
4095,23753,28413,-28428
4095,23756,28424,-28428
4095,23749,28420,-28428
4095,23753,28423,-28428
4095,23745,28416,-28428
4095,23757,28425,-28428
4095,23751,28417,-28428
4095,23756,28427,-28428
4095,23750,28419,21019
4095,23760,28430,21019
4095,23754,28427,21019
4095,23759,28438,21019
4095,23755,28440,21019
4095,23763,28448,21019
4095,23759,28441,28897
4095,23768,28451,28897
4095,23757,28449,28897
4095,23770,28461,28897
4095,23764,28457,28897
4095,23772,28467,28897
4095,23765,28465,28897
4095,23774,28476,28897
4095,23766,28473,28897
4095,23778,28486,28897
4095,23772,28486,28897
4095,23782,28497,28897
4095,23779,28495,28897
4095,23789,28504,19270
4095,23781,28504,19270
4095,23787,28518,19270
4095,23784,28518,19270
4095,23791,28528,19270
4095,23787,28531,19270
4095,23793,28542,20428
4095,23790,28540,20428
4095,23797,28551,20428
4095,23797,28547,20428
4095,23804,28562,20428
4095,23799,28563,20428
4095,23806,28568,20428
4095,23798,28570,20428
4095,23806,28578,20428
4095,23800,28578,20428
4095,23814,28589,20428
4095,23804,28585,20428
4095,23809,28593,20428
4095,23803,28593,236
4095,23813,28605,236
4095,23803,28604,236
4095,23813,28608,236
4095,23804,28605,236
4095,23811,28597,236
4095,23793,28564,9846
4095,23788,28532,9846
4095,23769,28492,9846
4095,23767,28469,9846
4095,23756,28443,9846
4095,23755,28423,9846
4095,23747,28416,9846
4095,23750,28410,9846
4095,23744,28400,9846
4095,23749,28407,9846
4095,23744,28399,9846
4095,23749,28403,9846
4095,23746,28399,9846
4095,23752,28403,-17155
4095,23746,28399,-17155
4095,23751,28404,-17155
4095,23745,28397,-17155
4095,23749,28404,-17155
4095,23743,28397,-17155
4095,23743,28397,-17155
4095,23748,28402,-32206
4095,23744,28398,-32206
4095,23751,28401,-32206
4095,23744,28397,-32206
4095,23747,28404,-32206
4095,23747,28405,-32206
4095,23751,28407,-32206
4095,23748,28416,-32206
4095,23757,28419,-32206
4095,23750,28420,-32206
4095,23755,28423,-32206
4095,23752,28431,-32206
4095,23755,28430,-15154
4095,23750,28435,-15154
4095,23755,28439,-15154
4095,23752,28437,-15154
4095,23751,28442,-15154
4095,23756,28442,-15154
4095,23753,28439,-15154
4095,23756,28445,5062
4095,23757,28437,5062
4095,23755,28442,5062
4095,23755,28439,5062
4095,23756,28446,5062
4095,23754,28445,5062
4095,23757,28449,5062
4095,23757,28454,5062
4095,23759,28462,5062
4095,23759,28463,5062
4095,23763,28466,5062
4095,23763,28465,5062
4095,23766,28472,5062
4095,23764,28477,-1451
4095,23766,28486,-1451
4095,23768,28484,-1451
4095,23772,28495,-1451
4095,23768,28489,-1451
4095,23772,28500,-1451
4095,23770,28501,3731
4095,23776,28511,3731
4095,23772,28511,3731
4095,23776,28519,3731
4095,23775,28522,3731
4095,23777,28530,3731
4095,23774,28531,3731
4095,23781,28543,3731
4095,23776,28536,3731
4095,23785,28549,3731
4095,23782,28544,3731
4095,23788,28554,3731
4095,23781,28552,3731
4095,23789,28565,9509
4095,23783,28565,9509
4095,23792,28578,9509
4095,23788,28573,9509
4095,23799,28587,9509
4095,23790,28586,9509
4095,23803,28600,11263
4095,23793,28595,11263
4095,23804,28608,11263
4095,23796,28609,11263
4095,23807,28619,11263
4095,23804,28619,11263
4095,23811,28625,11263
4095,23805,28618,11263
4095,23806,28608,11263
4095,23791,28574,11263
4095,23786,28544,11263
4095,23767,28502,11263
4095,23766,28484,11263
4095,23752,28462,-2378
4095,23757,28459,-2378
4095,23750,28443,-2378
4095,23750,28447,-2378
4095,23744,28438,-2378
4095,23750,28440,-2378
4095,23747,28433,-23815
4095,23751,28442,-23815
4095,23747,28438,-23815
4095,23752,28448,-23815
4095,23745,28436,-23815
4095,23751,28444,-23815
4095,23745,28443,-23815
4095,23756,28445,-23815
4095,23747,28438,-23815
4095,23753,28445,-23815
4095,23745,28443,-23815
4095,23751,28445,-23815
4095,23742,28445,-23815
4095,23755,28454,-20303
4095,23747,28458,-20303
4095,23754,28464,-20303
4095,23752,28458,-20303
4095,23757,28467,-20303
4095,23748,28465,-20303
4095,23760,28476,-20303
4095,23755,28477,-20194
4095,23760,28478,-20194
4095,23754,28480,-20194
4095,23759,28480,-20194
4095,23753,28482,-20194
4095,23763,28488,-20194
4095,23759,28482,-20194
4095,23761,28488,-20194
4095,23759,28486,-20194
4095,23761,28492,-20194
4095,23759,28489,-20194
4095,23764,28496,-20194
4095,23758,28493,-17354
4095,23765,28499,-17354
4095,23761,28497,-17354
4095,23771,28509,-17354
4095,23766,28508,-17354
4095,23769,28511,-17354
4095,23765,28513,-17354
4095,23771,28520,-2202
4095,23770,28522,-2202
4095,23774,28531,-2202
4095,23769,28531,-2202
4095,23781,28540,-2202
4095,23777,28548,-2202
4095,23781,28558,-2202
4095,23780,28558,-2202
4095,23787,28566,-2202
4095,23786,28574,-2202
4095,23792,28584,-2202
4095,23790,28589,-2202
4095,23791,28590,-2202
4095,23789,28600,-3429
4095,23797,28601,-3429
4095,23793,28606,-3429
4095,23798,28607,-3429
4095,23799,28617,-3429
4095,23800,28614,-3429
4095,23800,28625,2337
4095,23804,28627,2337
4095,23806,28634,2337
4095,23803,28630,2337
4095,23809,28640,2337
4095,23806,28636,2337
4095,23813,28645,2337
4095,23811,28646,2337
4095,23814,28652,2337
4095,23810,28654,2337
4095,23818,28663,2337
4095,23813,28661,2337
4095,23819,28674,2337
4095,23814,28675,-2673
4095,23824,28687,-2673
4095,23817,28685,-2673
4095,23817,28685,-2673
4095,23823,28682,-2673
4095,23811,28663,-2673
4095,23811,28653,9966
4095,23796,28610,9966
4095,23792,28586,9966
4095,23778,28554,9966
4095,23778,28540,9966
4095,23769,28517,9966
4095,23771,28519,9966
4095,23762,28502,9966
4095,23770,28508,9966
4095,23762,28502,9966
4095,23771,28508,9966
4095,23761,28506,9966
4095,23770,28514,9966
4095,23761,28509,13560
4095,23771,28514,13560
4095,23762,28509,13560
4095,23770,28516,13560
4095,23768,28512,13560
4095,23771,28514,13560
4095,23766,28509,12020
4095,23770,28513,12020
4095,23762,28514,12020
4095,23776,28522,12020
4095,23768,28522,12020
4095,23776,28527,12020
4095,23766,28529,12020
4095,23778,28537,12020
4095,23774,28532,12020
4095,23779,28548,12020
4095,23775,28539,12020
4095,23779,28549,12020
4095,23774,28538,12020
4095,23778,28548,8544
4095,23772,28540,8544
4095,23779,28550,8544
4095,23772,28540,8544
4095,23781,28553,8544
4095,23775,28545,8544
4095,23781,28555,8544
4095,23775,28548,-1691
4095,23786,28558,-1691
4095,23777,28554,-1691
4095,23789,28566,-1691
4095,23782,28562,-1691
4095,23791,28570,-1691
4095,23782,28572,-1691
4095,23791,28577,-1691
4095,23781,28579,-1691
4095,23792,28585,-1691
4095,23781,28587,-1691
4095,23791,28591,-1691
4095,23781,28595,29720
4095,23795,28600,29720
4095,23790,28600,29720
4095,23797,28609,29720
4095,23793,28610,29720
4095,23794,28618,29720
4095,23796,28618,29720
4095,23799,28624,-32407
4095,23799,28627,-32407
4095,23800,28630,-32407
4095,23799,28635,-32407
4095,23802,28638,-32407
4095,23798,28633,-32407
4095,23803,28642,-32407
4095,23802,28638,-32407
4095,23805,28641,-32407
4095,23799,28643,-32407
4095,23802,28650,-32407
4095,23800,28647,-32407
4095,23805,28654,-32407
4095,23801,28653,27589
4095,23808,28654,27589
4095,23797,28655,27589
4095,23805,28657,27589
4095,23801,28659,27589
4095,23807,28666,27589
4095,23800,28656,17882
4095,23801,28643,17882
4095,23792,28623,17882
4095,23786,28596,17882
4095,23775,28573,17882
4095,23772,28554,17882
4095,23763,28540,17882
4095,23764,28532,17882
4095,23762,28525,17882
4095,23761,28515,17882
4095,23758,28522,17882
4095,23759,28513,17882
4095,23759,28519,17882
4095,23757,28515,-14671
4095,23757,28516,-14671
4095,23758,28518,-14671
4095,23761,28518,-14671
4095,23755,28515,-14671
4095,23756,28522,-14671
4095,23755,28513,-13879
4095,23759,28524,-13879
4095,23755,28515,-13879
4095,23757,28519,-13879
4095,23755,28513,-13879
4095,23760,28520,-13879
4095,23754,28518,-13879
4095,23755,28527,-13879
4095,23754,28525,-13879
4095,23758,28536,-13879
4095,23751,28531,-13879
4095,23764,28541,-13879
4095,23757,28538,-13879
4095,23758,28545,13798
4095,23756,28537,13798
4095,23763,28547,13798
4095,23759,28539,13798
4095,23765,28549,13798
4095,23761,28545,13798
4095,23765,28550,-26598
4095,23758,28542,-26598
4095,23767,28546,-26598
4095,23760,28545,-26598
4095,23764,28552,-26598
4095,23761,28550,-26598
4095,23769,28556,-26598
4095,23758,28555,-26598
4095,23767,28567,-26598
4095,23760,28561,-26598
4095,23772,28571,-26598
4095,23763,28571,-26598
4095,23777,28576,-26598
4095,23764,28574,31268
4095,23772,28585,31268
4095,23770,28583,31268
4095,23774,28592,31268
4095,23770,28588,31268
4095,23779,28600,31268
4095,23769,28596,31268
4095,23780,28606,-19103
4095,23774,28603,-19103
4095,23784,28616,-19103
4095,23780,28615,-19103
4095,23786,28624,-19103
4095,23776,28616,-19103
4095,23787,28628,-19103
4095,23780,28623,-19103
4095,23787,28633,-19103
4095,23780,28631,-19103
4095,23787,28637,-19103
4095,23779,28635,-19103
4095,23779,28635,21252
4095,23789,28644,21252
4095,23782,28639,21252
4095,23793,28650,21252
4095,23783,28650,21252
4095,23795,28657,21252
4095,23786,28655,21252
4095,23793,28659,14707
4095,23785,28665,14707
4095,23798,28671,14707
4095,23792,28673,14707
4095,23801,28674,14707
4095,23793,28678,14707
4095,23797,28685,14707
4095,23792,28682,14707
4095,23796,28681,14707
4095,23785,28668,14707
4095,23786,28643,14707
4095,23774,28613,14707
4095,23766,28588,14707
4095,23761,28564,-3741
4095,23757,28558,-3741
4095,23750,28536,-3741
4095,23751,28536,-3741
4095,23739,28522,-3741
4095,23748,28522,-3741
4095,23742,28517,3484
4095,23749,28517,3484
4095,23743,28516,3484
4095,23749,28517,3484
4095,23744,28510,3484
4095,23748,28516,3484
4095,23742,28510,3484
4095,23742,28514,3484
4095,23739,28507,3484
4095,23743,28509,3484
4095,23740,28508,3484
4095,23745,28510,3484
4095,23742,28506,3484
4095,23746,28507,-17032
4095,23741,28507,-17032
4095,23742,28512,-17032
4095,23738,28511,-17032
4095,23742,28518,-17032
4095,23740,28520,-17032
4095,23743,28524,-15755
4095,23744,28528,-15755
4095,23745,28528,-15755
4095,23742,28533,-15755
4095,23743,28532,-15755
4095,23743,28532,-15755
4095,23744,28532,-15755
4095,23743,28539,-15755
4095,23744,28531,-15755
4095,23741,28536,-15755
4095,23746,28531,-15755
4095,23746,28539,-15755
4095,23747,28534,-15755
4095,23747,28539,-11676
4095,23746,28537,-11676
4095,23747,28548,-11676
4095,23747,28543,-11676
4095,23753,28546,-11676
4095,23749,28548,-11676
4095,23751,28554,-18471
4095,23751,28551,-18471
4095,23756,28563,-18471
4095,23752,28558,-18471
4095,23758,28569,-18471
4095,23751,28566,-18471
4095,23759,28575,-18471
4095,23752,28572,-18471
4095,23759,28585,-18471
4095,23758,28580,-18471
4095,23762,28587,-18471
4095,23758,28584,-18471
4095,23765,28595,-18471
4095,23756,28586,14485
4095,23768,28605,14485
4095,23760,28602,14485
4095,23769,28611,14485
4095,23764,28608,14485
4095,23770,28615,14485
4095,23762,28618,14485
4095,23773,28621,333
4095,23768,28621,333
4095,23777,28631,333
4095,23769,28631,333
4095,23775,28640,333
4095,23769,28638,333
4095,23783,28646,333
4095,23771,28643,333
4095,23784,28653,333
4095,23777,28658,333
4095,23787,28663,333
4095,23778,28660,333
4095,23785,28669,-28794
4095,23781,28669,-28794
4095,23789,28672,-28794
4095,23782,28674,-28794
4095,23791,28684,-28794
4095,23786,28682,-28794
4095,23789,28691,-28794
4095,23785,28681,2073
4095,23788,28681,2073
4095,23776,28653,2073
4095,23772,28629,2073
4095,23756,28592,2073
4095,23758,28577,2073
4095,23746,28551,2073
4095,23752,28541,2073
4095,23740,28525,2073
4095,23745,28525,2073
4095,23738,28512,2073
4095,23746,28516,2073
4095,23737,28513,2073
4095,23744,28513,6043
4095,23738,28513,6043
4095,23745,28517,6043
4095,23741,28518,6043
4095,23747,28523,6043
4095,23741,28516,6043
4095,23745,28520,-8490
4095,23739,28514,-8490
4095,23747,28519,-8490
4095,23737,28517,-8490
4095,23738,28520,-8490
4095,23739,28518,-8490
4095,23743,28523,-8490
4095,23736,28521,-8490
4095,23737,28526,-8490
4095,23737,28528,-8490
4095,23741,28534,-8490
4095,23738,28534,-8490
4095,23741,28540,-8490
4095,23735,28533,-10185
4095,23739,28541,-10185
4095,23738,28539,-10185
4095,23737,28540,-10185
4095,23736,28538,-10185
4095,23742,28545,-10185
4095,23741,28539,-9708
4095,23743,28543,-9708
4095,23736,28542,-9708
4095,23744,28544,-9708
4095,23739,28550,-9708
4095,23745,28552,-9708
4095,23739,28553,-9708
4095,23739,28553,-9708
4095,23748,28554,-9708
4095,23746,28559,-9708
4095,23750,28563,-9708
4095,23747,28565,-9708
4095,23755,28572,-9708
4095,23751,28576,-5590
4095,23755,28583,-5590
4095,23755,28590,-5590
4095,23747,28519,-5590
4095,23758,28598,-5590
4095,23765,28597,-5590
4095,23759,28607,-6759
4095,23761,28606,-6759
4095,23761,28616,-6759
4095,23761,28614,-6759
4095,23765,28624,-6759
4095,23762,28622,-6759
4095,23770,28631,-6759
4095,23766,28624,-6759
4095,23769,28631,-6759
4095,23767,28631,-6759
4095,23772,28637,-6759
4095,23769,28634,-6759
4095,23774,28644,-6759
4095,23770,28644,15792
4095,23776,28651,15792
4095,23773,28649,15792
4095,23783,28659,15792
4095,23775,28660,15792
4095,23782,28668,15792
4095,23776,28664,15792
4095,23787,28679,1933
4095,23778,28679,1933
4095,23785,28689,1933
4095,23780,28683,1933
4095,23788,28697,1933
4095,23787,28694,1933
4095,23796,28704,1933
4095,23791,28703,1933
4095,23797,28713,1933
4095,23791,28710,1933
4095,23798,28710,1933
4095,23783,28688,1933
4095,23784,28670,8980
4095,23764,28633,8980
4095,23764,28607,8980
4095,23750,28580,8980
4095,23754,28568,8980
4095,23740,28551,8980
4095,23747,28552,8980
4095,23737,28540,9766
4095,23744,28541,9766
4095,23733,28536,9766
4095,23743,28539,9766
4095,23737,28535,9766
4095,23741,28541,9766
4095,23731,28535,9766
4095,23738,28539,9766
4095,23733,28533,9766
4095,23740,28544,9766
4095,23730,28533,9766
4095,23740,28539,9766
4095,23733,28536,9766
4095,23742,28541,7582
4095,23734,28536,7582
4095,23742,28545,7582
4095,23740,28543,7582
4095,23744,28553,7582
4095,23738,28551,7582
4095,23747,28561,-19198
4095,23739,28556,-19198
4095,23748,28570,-19198
4095,23741,28564,-19198
4095,23750,28571,-19198
4095,23737,28559,-19198
4095,23748,28566,-19198
4095,23736,28563,-19198
4095,23743,28563,-19198
4095,23738,28565,-19198
4095,23747,28569,-19198
4095,23739,28564,-19198
4095,23746,28569,-19198
4095,23741,28568,27373
4095,23745,28567,27373
4095,23737,28565,27373
4095,23744,28576,27373
4095,23738,28568,27373
4095,23741,28578,27373
4095,23736,28573,-5168
4095,23743,28580,-5168
4095,23742,28577,-5168
4095,23746,28585,-5168
4095,23744,28587,-5168
4095,23749,28593,-5168
4095,23746,28590,-5168
4095,23748,28601,-5168
4095,23749,28598,-5168
4095,23752,28606,-5168
4095,23747,28605,-5168
4095,23752,28610,-5168
4095,23750,28611,-5168
4095,23756,28618,-21239
4095,23756,28619,-21239
4095,23760,28625,-21239
4095,23757,28624,-21239
4095,23761,28628,-21239
4095,23753,28633,-21239
4095,23759,28636,11007
4095,23753,28637,11007
4095,23762,28643,11007
4095,23758,28641,11007
4095,23761,28646,11007
4095,23762,28650,11007
4095,23764,28652,11007
4095,23764,28656,11007
4095,23766,28654,11007
4095,23766,28663,11007
4095,23766,28662,11007
4095,23764,28672,11007
4095,23765,28670,11007
4095,23764,28676,23552
4095,23763,28668,23552
4095,23764,28664,23552
4095,23752,28638,23552
4095,23750,28616,23552
4095,23737,28589,23552
4095,23732,28571,23552
4095,23726,28552,-24066
4095,23723,28543,-24066
4095,23718,28525,-24066
4095,23723,28527,-24066
4095,23718,28513,-24066
4095,23721,28519,-24066
4095,23713,28512,-24066
4095,23722,28514,-24066
4095,23716,28508,-24066
4095,23715,28511,-24066
4095,23712,28504,-24066
4095,23718,28514,-24066
4095,23713,28504,16535
4095,23720,28515,16535
4095,23709,28505,16535
4095,23718,28512,16535
4095,23709,28503,16535
4095,23712,28511,16535
4095,23705,28498,16535
4095,23710,28506,-14751
4095,23710,28506,-14751
4095,23702,28502,-14751
4095,23713,28515,-14751
4095,23707,28511,-14751
4095,23716,28521,-14751
4095,23709,28515,-14751
4095,23717,28520,-14751
4095,23710,28518,-14751
4095,23764,28664,-14751
4095,23710,28520,-14751
4095,23720,28526,-14751
4095,23716,28526,-14751
4095,23724,28532,-12513
4095,23716,28530,-12513
4095,23721,28537,-12513
4095,23713,28533,-12513
4095,23727,28540,-12513
4095,23717,28537,-12513
4095,23723,28542,-14682
4095,23719,28537,-14682
4095,23721,28546,-14682
4095,23716,28543,-14682
4095,23724,28555,-14682
4095,23717,28548,-14682
4095,23723,28554,-14682
4095,23718,28548,-14682
4095,23728,28559,-14682
4095,23722,28557,-14682
4095,23732,28567,-14682
4095,23722,28559,-14682
4095,23735,28573,-14682
4095,23726,28567,-6754
4095,23736,28580,-6754
4095,23730,28584,-6754
4095,23741,28589,-6754
4095,23735,28589,-6754
4095,23745,28597,-6754
4095,23738,28602,1920
4095,23750,28608,1920
4095,23746,28612,1920
4095,23750,28618,1920
4095,23744,28619,1920
4095,23751,28623,1920
4095,23747,28626,1920
4095,23753,28631,1920
4095,23747,28639,1920
4095,23753,28639,1920
4095,23751,28641,1920
4095,23757,28646,1920
4095,23753,28646,1920
4095,23758,28654,-10296
4095,23756,28654,-10296
4095,23760,28665,-10296
4095,23758,28664,-10296
4095,23761,28674,-10296
4095,23761,28676,-10296
4095,23766,28685,3488
4095,23767,28684,3488
4095,23771,28691,3488
4095,23768,28689,3488
4095,23770,28696,3488
4095,23765,28696,3488
4095,23770,28684,3488
4095,23758,28662,3488
4095,23753,28634,3488
4095,23741,28600,3488
4095,23736,28576,3488
4095,23728,28555,3488
4095,23727,28542,3488
4095,23719,28528,-10077
4095,23717,28524,-10077
4095,23712,28515,-10077
4095,23716,28510,-10077
4095,23712,28508,-10077
4095,23711,28509,-10077
4095,23713,28507,-10077
4095,23711,28508,-8187
4095,23710,28507,-8187
4095,23711,28501,-8187
4095,23712,28505,-8187
4095,23712,28502,-8187
4095,23710,28507,-8187
4095,23709,28500,-8187
4095,23708,28505,-8187
4095,23710,28500,-8187
4095,23708,28502,-8187
4095,23709,28501,-8187
4095,23711,28510,-8187
4095,23707,28506,-9541
4095,23715,28513,-9541
4095,23712,28516,-9541
4095,23715,28525,-9541
4095,23712,28519,-9541
4095,23719,28529,-9541
4095,23715,28526,-9541
4095,23723,28534,1571
4095,23716,28529,1571
4095,23720,28537,1571
4095,23715,28533,1571
4095,23720,28539,1571
4095,23716,28532,1571
4095,23723,28540,1571
4095,23720,28531,1571
4095,23723,28545,1571
4095,23719,28537,1571
4095,23726,28547,1571
4095,23721,28541,1571
4095,23727,28548,1571
4095,23719,28544,-18318
4095,23730,28554,-18318
4095,23723,28553,-18318
4095,23733,28563,-18318
4095,23726,28558,-18318
4095,23737,28573,-18318
4095,23731,28569,-5820
4095,23739,28579,-5820
4095,23731,28575,-5820
4095,23741,28587,-5820
4095,23735,28587,-5820
4095,23747,28598,-5820
4095,23738,28594,-5820
4095,23749,28606,-5820
4095,23741,28603,-5820
4095,23750,28613,-5820
4095,23742,28613,-5820
4095,23751,28623,-5820
4095,23746,28624,-5820
4095,23753,28634,11643
4095,23750,28634,11643
4095,23757,28640,11643
4095,23748,28636,11643
4095,23759,28645,11643
4095,23756,28640,11643
4095,23758,28651,7268
4095,23750,28647,7268
4095,23759,28659,7268
4095,23757,28654,7268
4095,23766,28664,7268
4095,23757,28660,7268
4095,23766,28671,7268
4095,23760,28666,7268
4095,23767,28672,7268
4095,23762,28672,7268
4095,23769,28679,7268
4095,23762,28677,7268
4095,23770,28688,7268
4095,23763,28687,-21140
4095,23774,28694,-21140
4095,23774,28694,-21140
4095,23767,28696,-21140
4095,23774,28700,-21140
4095,23763,28691,-21140
4095,23768,28682,-5693
4095,23758,28655,-5693
4095,23749,28627,-5693
4095,23739,28593,-5693
4095,23750,28613,-5693
4095,23725,28551,-5693
4095,23723,28539,-5693
4095,23716,28526,-5693
4095,23717,28525,-5693
4095,23711,28516,-5693
4095,23714,28519,-5693
4095,23710,28516,-5693
4095,23715,28520,-5693
4095,23711,28514,19663
4095,23716,28518,19663
4095,23711,28511,19663
4095,23715,28517,19663
4095,23713,28511,19663
4095,23716,28512,19663
4095,23710,28514,19663
4095,23716,28510,13656
4095,23709,28511,13656
4095,23714,28510,13656
4095,23707,28514,13656
4095,23719,28516,13656
4095,23715,28513,13656
4095,23715,28523,13656
4095,23716,28525,13656
4095,23716,28527,13656
4095,23713,28529,13656
4095,23718,28530,13656
4095,23716,28539,13656
4095,23718,28528,-4651
4095,23717,28532,-4651
4095,23718,28533,-4651
4095,23716,28537,-4651
4095,23714,28533,-4651
4095,23718,28537,-4651
4095,23719,28537,-4651
4095,23721,28541,5582
4095,23718,28539,5582
4095,23721,28545,5582
4095,23719,28541,5582
4095,23722,28548,5582
4095,23723,28547,5582
4095,23726,28556,5582
4095,23722,28552,5582
4095,23724,28564,5582
4095,23722,28559,5582
4095,23725,28566,5582
4095,23724,28567,5582
4095,23727,28574,5582
4095,23724,28572,5479
4095,23729,28577,5479
4095,23726,28576,5479
4095,23729,28586,5479
4095,23726,28586,5479
4095,23731,28593,5479
4095,23732,28586,451
4095,23736,28600,451
4095,23731,28596,451
4095,23735,28603,451
4095,23733,28602,451
4095,23741,28613,451
4095,23734,28610,451
4095,23741,28620,451
4095,23732,28613,451
4095,23744,28622,451
4095,23734,28621,451
4095,23746,28630,451
4095,23738,28622,451
4095,23749,28631,-5386
4095,23737,28629,-5386
4095,23748,28641,-5386
4095,23738,28636,-5386
4095,23746,28648,-5386
4095,23741,28644,-5386
4095,23750,28656,-19098
4095,23744,28652,-19098
4095,23752,28659,-19098
4095,23743,28657,-19098
4095,23750,28655,-19098
4095,23735,28630,-19098
4095,23735,28613,-19098
4095,23718,28583,-19098
4095,23717,28567,-19098
4095,23709,28538,-19098
4095,23709,28529,-19098
4095,23700,28512,-19098
4095,23703,28507,-19098
4095,23693,28493,-19925
4095,23701,28497,-19925
4095,23691,28485,-19925
4095,23700,28490,-19925
4095,23689,28483,-19925
4095,23701,28488,-19925
4095,23691,28483,-7436
4095,23700,28486,-7436
4095,23692,28483,-7436
4095,23697,28487,-7436
4095,23692,28484,-7436
4095,23697,28484,-7436
4095,23685,28482,-7436
4095,23690,28482,-7436
4095,23686,28480,-7436
4095,23696,28484,-7436
4095,23686,28485,-7436
4095,23691,28490,-7436
4095,23689,28492,-7436
4095,23693,28495,-30942
4095,23687,28492,-30942
4095,23693,28500,-30942
4095,23691,28499,-30942
4095,23694,28504,-30942
4095,23693,28501,-30942
4095,23696,28503,-30942
4095,23692,28499,-20235
4095,23694,28500,-20235
4095,23693,28503,-20235
4095,23695,28509,-20235
4095,23694,28500,-20235
4095,23699,28512,-20235
4095,23696,28509,-20235
4095,23700,28512,-20235
4095,23695,28511,-20235
4095,23703,28514,-20235
4095,23702,28519,-20235
4095,23709,28524,-20235
4095,23702,28525,31707
4095,23709,28527,31707
4095,23707,28533,31707
4095,23709,28539,31707
4095,23703,28542,31707
4095,23712,28541,31707
4095,23709,28541,31707
4095,23709,28546,-9024
4095,23707,28552,-9024
4095,23713,28550,-9024
4095,23714,28560,-9024
4095,23714,28557,-9024
4095,23708,28562,-9024
4095,23709,28561,-9024
4095,23711,28573,-9024
4095,23711,28573,-9024
4095,23712,28568,-9024
4095,23713,28576,-9024
4095,23712,28574,-9024
4095,23717,28585,-9024
4095,23716,28580,18642
4095,23721,28588,18642
4095,23719,28590,18642
4095,23693,28503,18642
4095,23721,28592,18642
4095,23723,28597,18642
4095,23721,28596,16332
4095,23727,28607,16332
4095,23722,28605,16332
4095,23728,28614,16332
4095,23723,28615,16332
4095,23729,28619,16332
4095,23724,28616,16332
4095,23730,28627,16332
4095,23726,28622,16332
4095,23731,28632,16332
4095,23729,28624,16332
4095,23731,28634,16332
4095,23725,28623,16332
4095,23726,28614,-7912
4095,23715,28586,-7912
4095,23713,28565,-7912
4095,23700,28531,-7912
4095,23706,28520,-7912
4095,23689,28495,-7912
4095,23692,28491,7973
