Timestamp,PCG,RED,IR,ECG
7001168,-81,30807,36467,4095
7001472,-64,30807,36467,4095
7002560,45,30807,36467,4095
7004168,125,30815,36461,3934
7005168,-30,30819,36472,3408
7005472,-67,30809,36466,3247
7006560,-95,30809,36466,2643
7008168,0,30814,36473,1705
7009168,88,30808,36481,1076
7009472,89,30812,36474,972
7010560,-103,30812,36474,0
7012168,-126,30813,36467,0
7013168,-118,30803,36472,0
7013472,24,30801,36458,0
7014562,117,30801,36458,0
7016168,11,30810,36451,817
7017168,-107,30815,36441,1635
7017473,-131,30817,36464,1893
7018560,-66,30817,36464,2867
7020168,94,30813,36467,4095
7021168,134,30801,36473,4095
7021473,-31,30812,36470,4095
7022703,-101,30812,36470,4095
7024168,-112,30812,36470,3765
7025168,-18,30812,36470,3344
7025472,101,30812,36470,3170
7026560,43,30812,36470,2544
7028168,-84,30812,36456,1616
7029168,-70,30814,36463,982
7029472,-26,30802,36459,759
7030561,105,30802,36459,0
7032168,176,30808,36463,0
7033168,37,30816,36450,0
7033472,-38,30805,36470,0
7034561,-73,30805,36470,0
7036168,3,30805,36468,866
7037168,143,30799,36464,1678
7037472,90,30814,36466,1933
7038561,-75,30814,36466,2905
7040168,-109,30812,36480,4095
7041168,-98,30814,36464,4095
7041472,37,30811,36484,4095
7042560,149,30811,36484,4095
7044168,64,30810,36484,4029
7045168,-50,30795,36479,3317
7045472,-102,30818,36479,3146
7046703,-43,30818,36479,2441
7048168,62,30818,36479,1590
7049168,116,30818,36479,947
7049472,-16,30818,36479,726
7050560,-103,30818,36479,0
7052168,-126,30811,36448,0
7053168,-42,30801,36479,0
7053472,80,30805,36476,0
7054562,83,30805,36476,0
7056168,-35,30798,36465,941
7057168,-112,30815,36441,1760
7057472,-99,30804,36474,2017
7058561,7,30804,36474,3008
7060168,126,30812,36475,4095
7061168,50,30798,36471,4095
7061472,-26,30811,36482,4095
7062560,-108,30811,36482,4095
7064168,-75,30804,36489,3819
7065168,16,30816,36466,3284
7065472,104,30818,36481,3107
7066704,22,30818,36481,2391
7068168,-99,30818,36481,1571
7069168,-154,30818,36481,881
7069472,-89,30818,36481,650
7070560,14,30818,36481,0
7072168,50,30812,36488,0
7073168,49,30807,36467,0
7073472,-52,30802,36476,0
7074562,-88,30802,36476,0
7076168,-17,30801,36458,1040
7077168,41,30798,36474,1851
7077472,57,30803,36477,2114
7078561,-9,30803,36477,3136
7080168,-111,30803,36479,4095
7081168,-92,30822,36489,4095
7081472,29,30815,36475,4095
7082561,66,30815,36475,4095
7084168,88,30808,36486,3691
7085168,-3,30803,36477,3206
7085472,-97,30802,36478,3027
7086565,-58,30802,36478,2399
7088168,10,30801,36479,1460
7089168,73,30798,36465,799
7089472,80,30809,36486,560
7090704,-26,30809,36486,0
7092168,-96,30809,36486,0
7093168,-53,30809,36486,0
7093472,-26,30809,36486,0
7094561,11,30809,36486,12
7096168,-12,30804,36480,1082
7097168,-97,30807,36474,1903
7097472,-84,30804,36483,2158
7098561,-47,30804,36483,3171
7100168,13,30809,36458,4095
7101168,52,30799,36478,4095
7101472,14,30809,36486,4095
7102561,-47,30809,36486,4095
7104168,-35,30813,36479,3734
7105168,-24,30817,36496,3301
7105472,17,30810,36478,2993
7106561,33,30810,36478,2419
7108168,-14,30802,36484,1424
7109168,-20,30806,36479,753
7109472,-28,30808,36483,525
7110561,-24,30808,36483,0
7112168,6,30808,36482,0
7113168,22,30800,36472,0
7113472,14,30806,36483,0
7114705,27,30806,36483,129
7116168,39,30806,36483,1168
7117168,62,30806,36483,1984
7117472,51,30806,36483,2240
7118560,-4,30806,36483,3248
7120168,-20,30800,36498,4095
7121168,-25,30808,36488,4095
7121472,-1,30805,36489,4095
7122561,54,30805,36489,4095
7124168,86,30805,36477,3719
7125168,59,30801,36486,3140
7125473,27,30808,36487,2960
7126561,-16,30808,36487,2320
7128168,-21,30802,36480,1387
7129168,14,30809,36485,715
7129472,28,30802,36476,461
7130562,18,30802,36476,0
7132168,0,30805,36477,0
7133168,-21,30807,36479,0
7133473,-33,30798,36481,0
7134562,-37,30798,36481,128
7136168,-16,30794,36473,1251
7137168,-5,30777,36477,2073
7137472,5,30799,36480,2324
7138708,11,30799,36480,3583
7140168,-5,30799,36480,4095
7141168,-30,30799,36480,4095
7141472,-24,30799,36480,4095
7142560,-6,30799,36480,4095
7144168,21,30802,36485,3649
7145168,34,30805,36485,3083
7145472,22,30798,36485,2895
7146561,-4,30798,36485,2256
7148168,-7,30802,36482,1317
7149168,-10,30790,36489,624
7149472,0,30803,36484,372
7150561,15,30803,36484,0
7152168,11,30803,36488,0
7153168,2,30796,36482,0
7153472,8,30806,36486,0
7154562,2,30806,36486,164
7156168,34,30794,36473,1343
7157168,31,30802,36463,2163
7157472,23,30795,36475,2433
7158561,14,30795,36475,3558
7160168,10,30796,36481,4095
7161168,6,30787,36493,4095
7161472,8,30805,36487,4095
7162708,18,30805,36487,4095
7164168,30,30805,36487,3600
7165168,48,30805,36487,3031
7165472,43,30805,36487,2857
7166560,27,30805,36487,2219
7168168,9,30802,36483,1297
7169168,-2,30800,36485,545
7169472,-12,30791,36484,298
7170566,-8,30791,36484,0
7172168,7,30797,36476,0
7173168,35,30789,36487,0
7173472,28,30796,36486,0
7174562,11,30796,36486,210
7176168,3,30795,36478,1395
7177168,7,30791,36474,2224
7177472,9,30796,36486,2486
7178565,34,30796,36486,3643
7180168,3,30798,36479,4095
7181168,-15,30808,36478,4095
7181473,-30,30802,36495,4095
7182561,6,30802,36495,4095
7184168,35,30805,36489,3540
7185168,52,30784,36494,2967
7185472,39,30808,36484,2789
7186703,23,30808,36484,2060
7188168,-6,30808,36484,1200
7189168,-8,30808,36484,478
7189472,-30,30808,36484,236
7190565,-30,30808,36484,0
7192168,-12,30794,36478,0
7193168,18,30798,36495,0
7193473,28,30797,36477,0
7194562,63,30797,36477,265
7196168,61,30796,36484,1472
7197168,29,30802,36463,2287
7197472,9,30795,36489,2545
7198561,0,30795,36489,3718
7200168,-12,30796,36495,4095
7201168,26,30796,36496,4095
7201473,39,30800,36499,4095
7202561,45,30800,36499,4095
7204168,13,30794,36493,3504
7205168,6,30815,36474,2913
7205472,-11,30808,36490,2742
7206565,-18,30808,36490,2091
7208168,-37,30794,36492,1138
7209168,-38,30787,36492,409
7209472,-59,30801,36495,158
7210704,-45,30801,36495,0
7212168,-28,30801,36495,0
7213168,6,30801,36495,0
7213472,4,30801,36495,0
7214561,6,30801,36495,335
7216168,-10,30796,36472,1570
7217168,-29,30793,36498,2379
7217472,-39,30800,36492,2649
7218561,-17,30800,36492,3875
7220168,-17,30797,36499,4095
7221168,-3,30808,36478,4095
7221472,-18,30803,36499,4095
7222566,4,30803,36499,4095
7224168,13,30794,36502,3439
7225168,26,30793,36488,2875
7225472,11,30798,36491,2697
7226561,11,30798,36491,2042
7228168,-25,30796,36494,1091
7229168,-42,30810,36482,327
7229472,-30,30790,36495,93
7230561,-16,30790,36495,0
7232168,6,30801,36484,0
7233168,6,30777,36496,0
7233472,-7,30807,36485,0
7234705,-9,30807,36485,480
7236168,1,30807,36485,1699
7237168,13,30807,36485,2455
7237472,53,30807,36485,2736
7238560,66,30807,36485,4019
7240168,74,30793,36482,4095
7241168,58,30790,36508,4095
7241472,42,30796,36496,4095
7242561,36,30796,36496,4095
7244168,20,30802,36497,3393
7245168,8,30815,36474,2819
7245472,-14,30795,36486,2640
7246565,-24,30795,36486,1990
7248168,-1,30792,36485,1019
7249168,28,30791,36481,264
7249473,34,30782,36483,23
7250562,16,30782,36483,0
7252168,28,30789,36486,0
7253168,12,30789,36463,0
7253472,25,30794,36479,0
7254705,35,30794,36479,557
7256168,46,30794,36479,1725
7257168,22,30794,36479,2539
7257472,19,30794,36479,2826
7258560,-4,30794,36479,4095
7260168,-20,30791,36497,4095
7261168,-19,30783,36471,4095
7261473,-6,30790,36478,4095
7262561,-21,30790,36478,4095
7264168,-17,30793,36465,3324
7265168,-6,30776,36475,2768
7265473,12,30779,36466,2583
7266565,29,30779,36466,1931
7268168,40,30787,36466,941
7269168,20,30785,36476,194
7269472,-22,30783,36463,0
7270561,-83,30783,36463,0
7272168,-106,30781,36459,0
7273168,-74,30775,36455,0
7273472,-55,30782,36452,0
7274562,-43,30782,36452,511
7276168,-23,30769,36452,1804
7277168,-23,30769,36438,2624
7277472,-16,30776,36454,2901
7278704,-4,30776,36454,4095
7280168,-12,30776,36454,4095
7281168,-6,30776,36454,4095
7281472,-15,30776,36454,4095
7282564,-33,30776,36454,4095
7284168,-50,30776,36454,3279
7285168,-26,30770,36436,2713
7285472,-31,30765,36435,2527
7286561,-6,30765,36435,1885
7288168,-5,30769,36415,886
7289168,1,30753,36432,112
7289472,-19,30767,36431,0
7290565,-30,30767,36431,0
7292168,-52,30761,36422,0
7293168,-22,30768,36429,0
7293472,-1,30760,36410,0
7294561,23,30760,36410,579
7296168,33,30753,36409,1877
7297168,24,30759,36400,2707
7297472,-13,30767,36406,3001
7298561,-6,30767,36406,4095
7300168,-57,30752,36414,4095
7301168,-40,30747,36399,4095
7301472,-1,30764,36414,4095
7302703,22,30764,36414,4032
7304168,49,30764,36414,3243
7305168,64,30764,36414,2672
7305472,70,30764,36414,2486
7306560,63,30764,36414,1842
7308168,60,30754,36407,833
7309168,45,30756,36381,65
7309472,5,30751,36387,0
7310561,-11,30751,36387,0
7312168,-10,30744,36375,0
7313168,-16,30736,36379,0
7313473,-15,30737,36377,0
7314562,-9,30737,36377,657
7316168,2,30735,36377,1968
7317168,5,30746,36367,2817
7317473,11,30741,36379,3136
7318565,7,30741,36379,4095
7320168,-22,30736,36371,4095
7321168,-53,30754,36365,4095
7321473,-30,30751,36364,4095
7322560,-17,30751,36364,4044
7324168,3,30745,36375,3187
7325168,7,30731,36371,2627
7325472,23,30745,36367,2442
7326708,0,30745,36367,1720
7328168,-11,30745,36367,762
7329168,-46,30745,36367,0
7329472,-55,30745,36367,0
7330560,-42,30745,36367,0
7332168,-17,30727,36351,0
7333168,4,30738,36349,0
7333473,29,30726,36344,13
7334562,38,30726,36344,702
7336168,34,30721,36334,2012
7337168,10,30716,36351,2877
7337473,-3,30734,36353,3137
7338561,-18,30734,36353,4095
7340168,-4,30726,36345,4095
7341168,5,30731,36340,4095
7341472,17,30738,36353,4095
7342565,28,30738,36353,3979
7344168,32,30731,36350,3119
7345168,23,30736,36334,2544
7345473,22,30735,36339,2362
7346561,-1,30735,36339,1722
7348168,15,30728,36337,678
7349168,32,30717,36340,0
7349473,16,30721,36327,0
7350705,5,30721,36327,0
7352168,5,30721,36327,0
7353168,-5,30721,36327,0
7353472,-10,30721,36327,251
7354560,-3,30721,36327,777
7356168,-21,30720,36319,2096
7357168,-23,30727,36332,2953
7357473,-31,30719,36325,3283
7358561,-38,30719,36325,4095
7360168,-45,30732,36334,4095
7361168,-32,30725,36335,4095
7361472,-22,30723,36330,4095
7362560,5,30723,36330,3953
7364168,14,30726,36334,3059
7365168,14,30716,36319,2556
7365472,-6,30724,36328,2302
7366560,4,30724,36328,1695
7368168,2,30725,36326,621
7369168,-7,30739,36322,0
7369473,-20,30725,36324,0
7370561,-38,30725,36324,0
7372168,-32,30726,36322,0
7373168,-35,30708,36323,0
7373472,-43,30718,36312,108
7374704,-44,30718,36312,954
7376168,-32,30718,36312,2165
7377168,0,30718,36312,3015
7377472,19,30718,36312,3373
7378564,25,30718,36312,4095
7380168,10,30717,36306,4095
7381168,-3,30721,36327,4095
7381473,-1,30723,36322,4095
7382565,-6,30723,36322,3922
7384168,-7,30726,36329,3031
7385168,1,30736,36334,2450
7385472,5,30712,36317,2267
7386565,-10,30712,36317,1622
7388168,9,30719,36319,550
7389168,17,30716,36310,0
7389472,25,30721,36316,0
7390561,18,30721,36316,0
7392168,11,30715,36318,0
7393168,-16,30727,36301,0
7393472,-8,30716,36309,150
7394562,-9,30716,36309,917
7396168,6,30708,36308,2245
7397168,0,30695,36316,3152
7397472,14,30714,36313,3520
7398707,-1,30714,36313,4095
7400168,-14,30714,36313,4095
7401168,-28,30714,36313,4095
7401472,-34,30714,36313,4095
7402559,-21,30714,36313,3871
7404168,14,30721,36301,2973
7405168,28,30712,36323,2400
7405472,44,30712,36316,2219
7406560,13,30712,36316,1584
7408168,-7,30719,36324,466
7409168,-41,30739,36322,0
7409472,-45,30711,36309,0
7410561,-20,30711,36309,0
7412168,-7,30709,36304,0
7413168,-4,30709,36308,32
7413473,-14,30710,36310,214
7414562,2,30710,36310,978
7416168,-4,30707,36309,2326
7417168,-21,30715,36297,3255
7417472,6,30712,36310,3649
7418703,28,30712,36310,4095
7420168,32,30712,36310,4095
7421168,25,30712,36310,4095
7421472,18,30712,36310,4095
7422559,-23,30712,36310,3834
7424168,-46,30706,36331,2925
7425168,-53,30711,36306,2350
7425472,-41,30718,36314,2167
7426560,-36,30718,36314,1529
7428168,-10,30710,36298,419
7429168,0,30704,36308,0
7429472,-3,30708,36304,0
7430560,7,30708,36304,0
7432168,24,30712,36310,0
7433168,39,30713,36309,133
7433472,31,30702,36313,270
7434561,27,30702,36313,1071
7436168,21,30694,36308,2410
7437168,26,30699,36308,3350
7437473,31,30707,36310,3761
7438560,-1,30707,36310,4095
7440168,4,30709,36313,4095
7441168,-33,30706,36301,4023
7441473,-49,30714,36313,4095
7442703,-42,30714,36313,3723
7444168,-13,30714,36313,2882
7445168,1,30714,36313,2305
7445472,16,30714,36313,2141
7446563,22,30714,36313,1488
7448168,9,30709,36320,354
7449168,-26,30708,36302,0
7449472,-40,30706,36308,0
7450561,-51,30706,36308,0
7452168,-53,30708,36289,0
7453168,-52,30692,36307,141
7453473,-25,30701,36310,318
7454560,-12,30701,36310,1155
7456168,-6,30703,36308,2498
7457168,-2,30717,36312,3504
7457472,-6,30706,36309,3920
7458564,-25,30706,36309,4095
7460168,-36,30713,36310,4095
7461168,-26,30714,36316,4095
7461472,-11,30714,36317,4095
7462560,-19,30714,36317,3715
7464168,-3,30710,36326,2822
7465168,-2,30691,36305,2256
7465472,-25,30701,36311,2063
7466707,-34,30701,36311,1326
7468168,-42,30701,36311,261
7469168,-28,30701,36311,0
7469472,-11,30701,36311,0
7470560,9,30701,36311,0
7472168,14,30695,36321,0
7473168,5,30704,36298,182
7473472,13,30698,36307,382
7474564,15,30698,36307,1239
7476168,-3,30695,36292,2592
7477168,-5,30687,36320,3641
7477472,-1,30703,36313,4054
7478564,-1,30703,36313,4095
7480168,4,30703,36321,4095
7481168,11,30708,36317,4095
7481472,7,30711,36307,4095
7482560,12,30711,36307,3676
7484168,22,30705,36314,2746
7485168,33,30710,36318,2177
7485472,44,30705,36309,1979
7486560,46,30705,36309,1339
7488168,33,30706,36317,171
7489168,28,30695,36317,0
7489472,36,30704,36317,0
7490703,41,30704,36317,0
7492168,38,30704,36317,0
7493168,28,30704,36317,235
7493472,31,30704,36317,435
7494559,28,30704,36317,1243
7496168,13,30698,36312,2625
7497168,23,30696,36317,3658
7497472,39,30706,36324,4074
7498559,56,30706,36324,4095
7500168,87,30715,36316,4095
7501168,105,30695,36333,4095
7501472,103,30701,36324,4095
7502559,73,30701,36324,3674
7504168,36,30716,36328,2705
7505168,16,30705,36320,2119
7505472,1,30712,36324,1936
7506559,21,30712,36324,1297
7508168,28,30713,36320,133
7509168,19,30713,36310,0
7509472,11,30703,36320,0
7510560,11,30703,36320,0
7512168,17,30704,36315,0
7513168,12,30688,36321,293
7513472,11,30697,36310,498
7514702,15,30697,36310,1483
7516168,1,30697,36310,2692
7517168,-16,30697,36310,3627
7517472,-26,30697,36310,4095
7518558,-18,30697,36310,4095
7520168,2,30702,36318,4095
7521168,10,30708,36330,4095
7521472,22,30710,36332,4095
7522559,13,30710,36332,3583
7524168,-17,30696,36320,2662
7525168,-44,30697,36324,2065
7525472,-39,30696,36320,1889
7526559,-37,30696,36320,1239
7528168,6,30698,36320,48
7529168,35,30701,36307,0
7529472,72,30701,36320,0
7530560,89,30701,36320,0
7532168,62,30703,36322,0
7533168,22,30698,36301,141
7533472,-9,30702,36310,566
7534559,-37,30702,36310,1450
7536168,-48,30696,36317,2814
7537168,-39,30680,36319,3952
7537472,-11,30699,36323,4095
7538701,-3,30699,36323,4095
7540168,9,30699,36323,4069
7541168,12,30699,36323,4095
7541472,8,30699,36323,4061
7542558,-5,30699,36323,3505
7544168,-15,30696,36305,2593
7545168,-23,30705,36325,2001
7545472,-21,30693,36316,1823
7546559,-3,30693,36316,1161
7548168,11,30703,36319,78
7549168,18,30692,36333,0
7549472,13,30695,36319,0
7550560,11,30695,36319,0
7552168,-26,30696,36311,0
7553168,-45,30683,36298,417
7553472,-62,30692,36310,639
7554559,-51,30692,36310,1523
7556168,-34,30688,36309,2913
7557168,-11,30704,36300,4094
7557472,3,30698,36312,4095
7558559,0,30698,36312,4095
7560168,-21,30699,36308,4095
7561168,-29,30683,36319,4095
7561472,-46,30700,36311,4032
7562701,-35,30700,36311,3370
7564168,-53,30700,36311,2534
7565168,-9,30700,36311,1945
7565472,-17,30700,36311,1773
7566562,-12,30700,36311,1098
7568168,-12,30699,36291,0
7569168,-16,30696,36314,0
7569472,-9,30696,36306,0
7570559,20,30696,36306,0
7572168,34,30692,36305,0
7573168,39,30698,36301,477
7573472,17,30678,36301,704
7574559,-16,30678,36301,1607
7576168,-25,30692,36306,2995
7577168,-23,30686,36307,4095
7577472,-8,30692,36315,4095
7578559,8,30692,36315,4095
7580168,28,30692,36317,4095
7581168,44,30699,36296,4095
7581472,23,30699,36315,4095
7582701,25,30699,36315,3344
7584168,17,30699,36315,2487
7585168,-5,30699,36315,1904
7585472,-18,30699,36315,1732
7586562,-11,30699,36315,1040
7588168,-17,30689,36301,0
7589168,-10,30696,36302,0
7589472,-12,30696,36301,0
7590559,8,30696,36301,0
7592168,9,30688,36288,0
7593168,9,30672,36295,530
7593472,22,30689,36299,755
7594564,0,30689,36299,1665
7596168,-12,30687,36302,3034
7597168,1,30692,36311,4095
7597472,-30,30686,36310,4095
7598563,-19,30686,36310,4095
7600168,-9,30693,36314,4095
7601168,-27,30683,36309,4095
7601472,-41,30690,36310,3951
7602559,-27,30690,36310,3347
7604168,-68,30689,36306,2418
7605168,-82,30682,36292,1839
7605472,-51,30698,36307,1658
7606701,-11,30698,36307,868
7608168,8,30698,36307,0
7609168,9,30698,36307,0
7609472,38,30698,36307,0
7610558,57,30698,36307,0
7612168,41,30690,36305,10
7613168,38,30680,36290,606
7613472,24,30684,36304,846
7614559,18,30684,36304,1762
7616168,1,30693,36284,3019
7617168,-34,30679,36301,4095
7617472,-43,30685,36306,4095
7618559,-56,30685,36306,4095
7620168,-93,30684,36303,4095
7621168,-66,30699,36320,4048
7621472,-19,30695,36310,3907
7622559,14,30695,36310,3303
7624168,15,30688,36305,2409
7625168,7,30691,36299,1808
7625472,19,30688,36297,1639
7626563,3,30688,36297,924
7628168,-37,30684,36302,0
7629168,-37,30671,36295,0
7629472,2,30685,36293,0
7630702,26,30685,36293,0
7632168,30,30685,36293,57
7633168,30,30685,36293,677
7633472,43,30685,36293,923
7634558,-4,30685,36293,1842
7636168,-37,30679,36318,3302
7637168,-44,30677,36297,4095
7637472,-52,30686,36303,4095
7638559,-31,30686,36303,4095
7640168,-15,30678,36285,4095
7641168,49,30676,36305,4003
7641472,63,30690,36304,3855
7642559,74,30690,36304,2896
7644168,39,30681,36296,2320
7645168,9,30692,36305,1744
7645472,-21,30671,36292,1569
7646563,-57,30671,36292,846
7648168,-77,30681,36302,0
7649168,-43,30691,36286,0
7649472,-9,30677,36296,0
7650560,7,30677,36296,0
7652168,18,30681,36303,99
7653168,17,30660,36286,743
7653472,13,30679,36284,977
7654702,-45,30679,36284,2112
7656168,-57,30679,36284,3374
7657168,-40,30679,36284,4095
7657472,7,30679,36284,4095
7658558,-8,30679,36284,4095
7660168,2,30681,36305,4095
7661168,8,30681,36315,3989
7661472,-29,30681,36300,3839
7662564,-45,30681,36300,3280
7664168,-49,30685,36287,2273
7665168,-16,30670,36303,1707
7665472,8,30676,36303,1518
7666559,25,30676,36303,791
7668168,12,30673,36306,0
7669168,7,30675,36288,0
7669472,-5,30678,36298,0
7670560,-12,30678,36298,0
7672168,-47,30675,36300,159
7673168,-30,30684,36280,819
7673472,18,30671,36293,1205
7674560,13,30671,36293,1999
7676168,0,30673,36306,3543
7677168,15,30661,36305,4095
7677472,18,30682,36305,4095
7678702,-1,30682,36305,4095
7680168,1,30682,36305,4095
7681168,26,30682,36305,3934
7681472,63,30682,36305,3779
7682558,75,30682,36305,3169
7684168,60,30675,36298,2251
7685168,51,30678,36305,1648
7685472,40,30676,36303,1488
7686560,25,30676,36303,742
7688168,-17,30687,36302,0
7689168,-8,30670,36307,0
7689472,4,30681,36301,0
7690560,33,30681,36301,0
7692168,31,30683,36304,203
7693168,59,30663,36300,893
7693472,74,30674,36298,1153
7694560,47,30674,36298,2067
7696168,12,30680,36299,3634
7697168,-5,30683,36292,4095
7697472,1,30680,36311,4095
7698564,-1,30680,36311,4095
7700168,-4,30678,36300,4095
7701168,1,30659,36309,3825
7701473,14,30684,36313,3711
7702707,14,30684,36313,3003
7704168,-6,30684,36313,2160
7705168,-18,30684,36313,1600
7705472,-22,30684,36313,1423
7706559,-9,30684,36313,662
7708168,-18,30679,36287,0
7709168,-21,30680,36303,0
7709472,5,30676,36306,0
7710561,11,30676,36306,0
7712168,-13,30678,36293,256
7713168,-39,30673,36301,954
7713472,-23,30675,36306,1200
7714560,-33,30675,36306,2129
7716168,-27,30678,36308,3686
7717168,-49,30671,36298,4095
7717472,-42,30682,36312,4095
7718560,-27,30682,36312,4095
7720168,-27,30683,36313,4095
7721168,-18,30686,36304,3861
7721473,6,30682,36316,3696
7722560,34,30682,36316,3071
7724168,28,30686,36327,2149
7725168,1,30657,36311,1587
7725472,1,30692,36314,1389
7726706,-2,30692,36314,501
7728168,-41,30692,36314,0
7729168,-68,30692,36314,0
7729472,-37,30692,36314,0
7730560,13,30692,36314,0
7732168,47,30672,36295,331
7733168,72,30673,36309,1040
7733472,85,30678,36306,1308
7734560,74,30678,36306,2229
7736168,28,30676,36316,3874
7737168,-22,30683,36292,4095
7737472,-28,30679,36316,4095
7738560,-4,30679,36316,4095
7740168,-6,30679,36321,4095
7741168,-3,30671,36321,3773
7741472,12,30684,36316,3604
7742565,24,30684,36316,2983
7744168,19,30681,36324,2065
7745168,-24,30682,36310,1488
7745473,-29,30684,36316,1290
7746560,-6,30684,36316,511
7748168,-13,30677,36309,0
7749168,-24,30660,36318,0
7749472,-1,30686,36312,0
7750704,19,30686,36312,0
7752168,42,30686,36312,375
7753168,40,30686,36312,1090
7753472,34,30686,36312,1367
7754559,32,30686,36312,2283
7756168,-17,30679,36298,3962
7757168,-45,30668,36334,4095
7757473,-68,30682,36319,4095
7758560,-47,30682,36319,4095
7760168,-33,30678,36325,4095
7761168,-20,30686,36304,3766
7761472,31,30686,36326,3564
7762560,57,30686,36326,2931
7764168,47,30679,36330,2000
7765168,-7,30672,36326,1431
7765472,-27,30683,36326,969
7766565,-16,30683,36326,442
7768168,-14,30676,36321,0
7769168,-8,30675,36311,0
7769472,15,30683,36320,0
7770703,27,30683,36320,0
7772168,12,30683,36320,432
7773168,17,30683,36320,1179
7773472,5,30683,36320,1438
7774559,27,30683,36320,2343
7776168,32,30682,36324,4032
7777168,21,30678,36325,4095
7777472,13,30680,36320,4095
7778560,34,30680,36320,4095
7780168,28,30686,36306,4095
7781168,17,30678,36322,3694
7781472,24,30674,36320,3508
7782560,66,30674,36320,2889
7784168,63,30683,36324,1951
7785168,45,30685,36333,1397
7785473,21,30681,36321,1189
7786560,39,30681,36321,390
7788168,33,30678,36321,0
7789168,11,30675,36313,0
7789472,10,30681,36314,0
7790561,33,30681,36314,0
7792168,19,30675,36323,496
7793168,0,30662,36305,1248
7793472,-1,30671,36321,1515
7794707,13,30671,36321,2549
7796168,42,30671,36321,4095
7797168,53,30671,36321,4095
7797472,24,30671,36321,4095
7798559,6,30671,36321,4095
7800168,-9,30680,36342,4095
7801168,-24,30678,36326,3654
7801472,-39,30676,36321,3471
7802560,-14,30676,36321,2844
7804168,18,30678,36311,1914
7805168,21,30674,36319,1344
7805472,21,30674,36318,1130
7806560,31,30674,36318,317
7808168,10,30676,36315,0
7809168,-19,30680,36317,0
7809472,-65,30671,36324,0
7810562,-37,30671,36324,0
7812168,-16,30671,36314,567
7813168,-22,30673,36307,1337
7813472,-15,30673,36324,1601
7814560,-10,30673,36324,2517
7816168,22,30666,36319,4095
7817168,30,30660,36318,4095
7817472,6,30674,36334,4095
7818703,-4,30674,36334,4095
7820168,-23,30674,36334,4069
7821168,-57,30674,36334,3578
7821472,-44,30674,36334,3395
7822560,-9,30674,36334,2770
7824168,-2,30679,36334,1841
7825168,7,30673,36328,1253
7825472,7,30673,36323,1051
7826565,19,30673,36323,213
7828168,33,30674,36319,0
7829168,14,30660,36324,0
7829473,6,30671,36314,0
7830561,16,30671,36314,0
7832168,24,30669,36313,631
7833168,1,30672,36313,1422
7833472,12,30663,36324,1683
7834564,13,30663,36324,2618
7836168,42,30664,36324,4095
7837168,45,30678,36319,4095
7837472,7,30673,36335,4095
7838561,-14,30673,36335,4095
7840168,0,30677,36328,4038
7841168,-8,30652,36336,3536
7841472,-24,30675,36328,3358
7842707,-33,30675,36328,2654
7844168,-10,30675,36328,1810
7845168,-6,30675,36328,1205
7845472,18,30675,36328,1005
7846564,16,30675,36328,168
7848168,33,30675,36318,0
7849168,16,30665,36334,0
7849473,7,30665,36317,0
7850561,-5,30665,36317,0
7852168,25,30666,36309,700
7853168,39,30656,36324,1451
7853472,16,30663,36319,1754
7854561,4,30663,36319,2685
7856168,3,30661,36330,4095
7857168,2,30665,36331,4095
7857472,9,30672,36328,4095
7858565,-6,30672,36328,4095
7860168,9,30670,36330,3603
7861168,36,30677,36328,3491
7861472,44,30682,36340,3303
7862561,13,30682,36340,2684
7864168,19,30665,36332,1750
7865168,33,30650,36341,1146
7865473,37,30664,36338,915
7866703,-5,30664,36338,0
7868168,0,30664,36338,0
7869168,16,30664,36338,0
7869472,19,30664,36338,0
7870560,-26,30664,36338,0
7872168,-30,30663,36316,790
7873168,-6,30670,36337,1606
7873472,10,30660,36333,1872
7874565,-9,30660,36333,2843
7876168,-16,30662,36327,4095
7877168,0,30667,36349,4095
7877472,10,30670,36335,4095
7878565,7,30670,36335,4095
7880168,10,30668,36339,3917
7881168,12,30666,36339,3392
7881472,30,30674,36330,3226
7882561,17,30674,36330,2622
7884168,-12,30668,36338,1695
7885168,-26,30672,36331,1014
7885473,-18,30667,36335,848
7886561,0,30667,36335,0
7888168,4,30666,36337,0
7889168,-6,30652,36335,0
7889472,4,30667,36330,0
7890704,24,30667,36330,0
7892168,47,30667,36330,833
7893168,45,30667,36330,1639
7893472,18,30667,36330,1678
7894560,27,30667,36330,2835
7896168,38,30673,36323,4095
7897168,38,30668,36354,4095
7897472,30,30668,36341,4095
7898561,38,30668,36341,4095
7900168,41,30662,36343,3924
7901168,30,30677,36328,3347
7901472,2,30665,36345,3167
7902561,-44,30665,36345,2528
7904168,-45,30669,36337,1603
7905168,-40,30659,36338,1006
7905472,-11,30669,36334,791
7906560,-1,30669,36334,0
7908168,-14,30670,36337,0
7909168,-5,30671,36324,0
7909472,-3,30668,36339,0
7910561,-4,30668,36339,0
7912168,-33,30669,36337,914
7913168,-42,30658,36331,1723
7913473,-20,30672,36340,1979
7914704,18,30672,36340,2833
7916168,42,30672,36340,4095
7917168,9,30672,36340,4095
7917472,-18,30672,36340,4095
7918564,-24,30672,36340,4095
7920168,-17,30673,36328,3917
7921168,-35,30671,36356,3367
7921473,-40,30666,36349,3184
7922561,-37,30666,36349,2546
7924168,-16,30672,36339,1619
