1593,1768567604938,0,378,434,606
1594,1768567604938,208,378,434,-324
1595,1768567604940,4095,378,434,8
1596,1768567604941,4095,378,434,91
1597,1768567604942,4095,378,434,-97
1598,1768567604942,4095,378,434,372
1599,1768567604944,4095,378,434,-121
1600,1768567604944,4095,378,434,315
1601,1768567604946,4095,378,434,-191
1602,1768567604947,4095,378,434,340
1603,1768567604948,4095,378,434,-425
1604,1768567604948,4095,378,434,567
1605,1768567604949,4095,378,434,0
1606,1768567604951,2275,380,428,373
1607,1768567604952,1659,380,428,-113
1608,1768567604953,0,380,428,-53
1609,1768567604954,0,380,428,-106
1610,1768567604955,0,380,428,396
1611,1768567604955,0,380,428,-192
1612,1768567604956,0,380,428,202
1613,1768567604958,0,376,434,-73
1614,1768567604958,55,376,434,-103
1615,1768567604960,4095,376,434,354
1616,1768567604961,4095,376,434,-260
1617,1768567604962,4095,376,434,153
1618,1768567604962,4095,376,434,-275
1619,1768567604964,4095,376,434,35
1620,1768567604964,4095,376,434,-267
1621,1768567604966,4095,376,434,-16
1622,1768567604967,4095,376,434,328
1623,1768567604968,4095,376,434,402
1624,1768567604968,4095,376,434,228
1625,1768567604969,4095,376,434,-206
1626,1768567604971,1697,381,431,-164
1627,1768567604971,1035,381,431,467
1628,1768567604973,0,381,431,5
1629,1768567604974,0,381,431,780
1630,1768567604975,0,381,431,-543
1631,1768567604975,0,381,431,240
1632,1768567604976,0,381,431,11
1633,1768567604978,0,380,431,144
1634,1768567604978,320,380,431,-95
1635,1768567604980,4095,380,431,77
1636,1768567604981,4095,380,431,-364
1637,1768567604982,4095,380,431,246
1638,1768567604982,4095,380,431,-61
1639,1768567604984,4095,380,431,-95
1640,1768567604984,4095,380,431,-98
1641,1768567604986,4095,380,431,25
1642,1768567604987,4095,380,431,181
1643,1768567604988,4095,380,431,-269
1644,1768567604988,4095,380,431,209
1645,1768567604989,4095,380,431,-226
1646,1768567604991,1455,378,434,405
1647,1768567604991,775,378,434,-85
1648,1768567604993,0,378,434,494
1649,1768567604994,0,378,434,-487
1650,1768567604995,0,378,434,33
1651,1768567604995,0,378,434,144
1652,1768567604996,0,378,434,-242
1653,1768567604998,429,376,432,190
1654,1768567604998,887,376,432,-25
1655,1768567605000,4095,376,432,-245
1656,1768567605001,4095,376,432,75
1657,1768567605002,4095,376,432,-210
1658,1768567605002,4095,376,432,-18
1659,1768567605004,4095,376,432,-92
1660,1768567605005,4095,376,432,-22
1661,1768567605006,4095,376,432,-299
1662,1768567605007,4095,376,432,-97
1663,1768567605008,4095,376,432,58
1664,1768567605008,4095,376,432,165
1665,1768567605009,4095,376,432,39
1666,1768567605011,1603,376,433,-116
1667,1768567605011,939,376,433,-26
1668,1768567605013,0,376,433,69
1669,1768567605014,0,376,433,319
1670,1768567605015,0,376,433,206
1671,1768567605015,0,376,433,209
1672,1768567605016,0,376,433,-163
1673,1768567605018,368,377,436,-117
1674,1768567605018,855,377,436,-127
1675,1768567605020,4095,377,436,-63
1676,1768567605021,4095,377,436,332
1677,1768567605022,4095,377,436,45
1678,1768567605022,4095,377,436,-50
1679,1768567605024,4095,377,436,-159
1680,1768567605025,4095,377,436,-39
1681,1768567605026,4095,377,436,232
1682,1768567605027,4095,377,436,144
1683,1768567605028,4095,377,436,393
1684,1768567605028,4095,377,436,-53
1685,1768567605029,4095,377,436,9
1686,1768567605031,1255,380,435,-186
1687,1768567605031,588,380,435,206
1688,1768567605033,0,380,435,-85
1689,1768567605034,0,380,435,121
1690,1768567605035,0,380,435,-396
1691,1768567605035,0,380,435,-62
1692,1768567605036,0,380,435,-134
1693,1768567605038,769,382,434,286
1694,1768567605039,1235,382,434,141
1695,1768567605040,4095,382,434,-474
1696,1768567605041,4095,382,434,-280
1697,1768567605042,4095,382,434,10
1698,1768567605042,4095,382,434,371
1699,1768567605044,4095,382,434,316
1700,1768567605045,4095,382,434,382
1701,1768567605046,4095,382,434,-561
1702,1768567605047,4095,382,434,-24
1703,1768567605048,4095,382,434,-51
1704,1768567605048,4095,382,434,344
1705,1768567605049,4095,382,434,115
1706,1768567605051,841,377,430,-9
1707,1768567605052,147,377,430,-121
1708,1768567605053,0,377,430,-200
1709,1768567605054,0,377,430,-19
1710,1768567605055,0,377,430,-274
1711,1768567605056,0,377,430,-4
1712,1768567605056,0,377,430,-334
1713,1768567605058,848,383,436,-4
1714,1768567605058,1455,383,436,-258
1715,1768567605060,4095,383,436,242
1716,1768567605061,4095,383,436,-51
1717,1768567605062,4095,383,436,260
1718,1768567605063,4095,383,436,-183
1719,1768567605064,4095,383,436,-184
1720,1768567605065,4095,383,436,-43
1721,1768567605066,4095,383,436,171
1722,1768567605067,4095,383,436,459
1723,1768567605068,4095,383,436,288
1724,1768567605069,4095,383,436,-148
1725,1768567605069,4095,383,436,75
1726,1768567605071,667,377,433,-245
1727,1768567605071,0,377,433,-139
1728,1768567605073,0,377,433,221
1729,1768567605074,0,377,433,-155
1730,1768567605075,0,377,433,308
1731,1768567605076,0,377,433,72
1732,1768567605076,0,377,433,-38
1733,1768567605078,1296,381,435,192
1734,1768567605078,1744,381,435,353
1735,1768567605080,4095,381,435,-72
1736,1768567605081,4095,381,435,541
1737,1768567605082,4095,381,435,-127
1738,1768567605082,3902,381,435,-24
1739,1768567605084,4095,381,435,174
1740,1768567605084,4095,381,435,-52
1741,1768567605086,4095,381,435,-248
1742,1768567605087,4095,381,435,153
1743,1768567605088,4095,381,435,-451
1744,1768567605089,4095,381,435,-126
1745,1768567605090,4095,381,435,-176
1746,1768567605091,375,375,433,122
1747,1768567605091,0,375,433,-278
1748,1768567605093,0,375,433,36
1749,1768567605094,0,375,433,-270
1750,1768567605095,0,375,433,-76
1751,1768567605095,0,375,433,-70
1752,1768567605096,0,375,433,84
1753,1768567605098,1290,379,432,11
1754,1768567605098,1853,379,432,-187
1755,1768567605100,4095,379,432,101
1756,1768567605101,4095,379,432,-453
1757,1768567605102,4095,379,432,361
1758,1768567605102,4095,379,432,-367
1759,1768567605104,4095,379,432,582
1760,1768567605105,4095,379,432,-732
1761,1768567605106,4095,379,432,397
1762,1768567605107,4095,379,432,-567
1763,1768567605108,4095,379,432,677
1764,1768567605108,4095,379,432,-545
1765,1768567605109,3831,379,432,769
1766,1768567605111,0,378,433,-850
1767,1768567605111,48,378,433,703
1768,1768567605113,0,378,433,-295
1769,1768567605114,0,378,433,745
1770,1768567605115,0,378,433,-577
1771,1768567605115,0,378,433,626
1772,1768567605116,0,378,433,-763
1773,1768567605118,1677,376,433,499
1774,1768567605118,2287,376,433,-270
1775,1768567605120,4095,376,433,580
1776,1768567605121,4095,376,433,-306
1777,1768567605122,4095,376,433,71
1778,1768567605122,4095,376,433,-767
1779,1768567605124,4095,376,433,-372
1780,1768567605124,4095,376,433,-104
1781,1768567605126,4095,376,433,255
1782,1768567605127,4095,376,433,107
1783,1768567605128,4095,376,433,-11
1784,1768567605128,3886,376,433,193
1785,1768567605129,3504,376,433,-189
1786,1768567605131,0,378,434,581
1787,1768567605131,0,378,434,94
1788,1768567605133,0,378,434,461
1789,1768567605134,0,378,434,-240
1790,1768567605135,0,378,434,451
1791,1768567605135,0,378,434,-449
1792,1768567605136,0,378,434,752
1793,1768567605138,1807,381,432,-515
1794,1768567605138,2422,381,432,435
1795,1768567605141,4095,381,432,-1151
1796,1768567605141,4095,381,432,165
1797,1768567605142,4095,381,432,-831
1798,1768567605142,4095,381,432,600
1799,1768567605144,4095,381,432,-454
1800,1768567605145,4095,381,432,564
1801,1768567605146,4095,381,432,-983
1802,1768567605147,4095,381,432,661
1803,1768567605148,4095,381,432,-478
1804,1768567605148,4095,381,432,972
1805,1768567605150,3339,381,432,-319
1806,1768567605151,0,379,435,767
1807,1768567605151,0,379,435,-528
1808,1768567605153,0,379,435,630
1809,1768567605154,0,379,435,-348
1810,1768567605155,0,379,435,357
1811,1768567605155,0,379,435,-479
1812,1768567605156,0,379,435,96
1813,1768567605158,1809,379,426,-527
1814,1768567605158,2739,379,426,212
1815,1768567605160,4095,379,426,-180
1816,1768567605161,4095,379,426,236
1817,1768567605162,4095,379,426,-39
1818,1768567605162,4095,379,426,-313
1819,1768567605164,4095,379,426,207
1820,1768567605164,4095,379,426,-233
1821,1768567605166,4095,379,426,524
1822,1768567605167,4095,379,426,-166
1823,1768567605168,4095,379,426,380
1824,1768567605168,4095,379,426,-525
1825,1768567605169,3093,379,426,508
1826,1768567605171,0,382,434,-390
1827,1768567605171,0,382,434,640
1828,1768567605173,0,382,434,-478
1829,1768567605174,0,382,434,205
1830,1768567605175,0,382,434,-878
1831,1768567605175,0,382,434,197
1832,1768567605176,0,382,434,-668
1833,1768567605178,2163,378,429,487
1834,1768567605178,2835,378,429,-120
1835,1768567605180,4095,378,429,236
1836,1768567605181,4095,378,429,-442
1837,1768567605182,4095,378,429,255
1838,1768567605182,4095,378,429,-199
1839,1768567605184,4095,378,429,527
1840,1768567605184,4095,378,429,231
1841,1768567605186,4095,378,429,300
1842,1768567605187,4095,378,429,-45
1843,1768567605188,4095,378,429,348
1844,1768567605188,4095,378,429,-273
1845,1768567605189,2783,378,429,72
1846,1768567605191,0,377,433,-141
1847,1768567605191,0,377,433,-368
1848,1768567605193,0,377,433,-364
1849,1768567605194,0,377,433,-59
1850,1768567605195,0,377,433,-392
1851,1768567605195,0,377,433,-224
1852,1768567605196,0,377,433,-96
1853,1768567605198,2854,379,433,-69
1854,1768567605199,3643,379,433,-194
1855,1768567605200,4095,379,433,293
1856,1768567605201,4095,379,433,149
1857,1768567605202,4095,379,433,322
1858,1768567605202,4095,379,433,317
1859,1768567605204,4095,379,433,56
1860,1768567605205,4095,379,433,-209
1861,1768567605206,4095,379,433,82
1862,1768567605207,4095,379,433,49
1863,1768567605208,4095,379,433,116
1864,1768567605208,4095,379,433,52
1865,1768567605209,2832,379,433,-82
1866,1768567605211,0,377,430,-176
1867,1768567605211,0,377,430,-106
1868,1768567605213,0,377,430,42
1869,1768567605214,0,377,430,7
1870,1768567605215,0,377,430,-147
1871,1768567605215,0,377,430,-60
1872,1768567605216,0,377,430,-166
1873,1768567605218,2775,379,433,83
1874,1768567605218,3883,379,433,-38
1875,1768567605220,4095,379,433,100
1876,1768567605221,4095,379,433,-23
1877,1768567605222,4095,379,433,-49
1878,1768567605222,4095,379,433,150
1879,1768567605224,4095,379,433,96
1880,1768567605224,4095,379,433,177
1881,1768567605226,4095,379,433,163
1882,1768567605227,4095,379,433,-138
1883,1768567605228,4095,379,433,-346
1884,1768567605228,4095,379,433,-27
1885,1768567605230,2669,379,433,-110
1886,1768567605231,0,380,431,72
1887,1768567605231,0,380,431,31
1888,1768567605233,0,380,431,91
1889,1768567605234,0,380,431,-218
1890,1768567605235,0,380,431,-35
1891,1768567605235,0,380,431,-51
1892,1768567605236,0,380,431,201
1893,1768567605238,3648,381,435,72
1894,1768567605238,4095,381,435,53
1895,1768567605240,4095,381,435,-148
1896,1768567605241,4095,381,435,-2
1897,1768567605242,4095,381,435,16
1898,1768567605242,4095,381,435,149
1899,1768567605244,4095,381,435,128
1900,1768567605245,4095,381,435,123
1901,1768567605246,4095,381,435,-84
1902,1768567605247,4095,381,435,11
1903,1768567605248,4095,381,435,-82
1904,1768567605248,4095,381,435,-156
1905,1768567605249,2304,381,435,-27
1906,1768567605251,0,380,430,-212
1907,1768567605251,0,380,430,-297
1908,1768567605253,0,380,430,-183
1909,1768567605254,0,380,430,10
1910,1768567605255,0,380,430,21
1911,1768567605255,0,380,430,312
1912,1768567605256,0,380,430,-50
1913,1768567605258,3686,381,434,88
1914,1768567605258,4095,381,434,111
1915,1768567605260,4095,381,434,96
1916,1768567605261,4095,381,434,-38
1917,1768567605262,4095,381,434,328
1918,1768567605262,4095,381,434,-20
1919,1768567605264,4095,381,434,-8
1920,1768567605264,4095,381,434,2
1921,1768567605266,4095,381,434,12
1922,1768567605267,4095,381,434,-122
1923,1768567605268,4095,381,434,303
1924,1768567605268,4095,381,434,-59
1925,1768567605269,1911,381,434,-44
1926,1768567605271,0,380,429,-97
1927,1768567605271,0,380,429,-178
1928,1768567605273,0,380,429,-231
1929,1768567605274,0,380,429,63
1930,1768567605275,0,380,429,-100
1931,1768567605275,0,380,429,-75
1932,1768567605277,1136,380,429,87
1933,1768567605277,1808,380,429,-69
1934,1768567605279,4095,380,429,243
1935,1768567605280,4095,380,429,145
1936,1768567605281,4095,380,429,146
1937,1768567605281,4095,380,429,120
1938,1768567605282,4095,380,429,111
1939,1768567605284,4095,379,433,31
1940,1768567605284,4095,379,433,-6
1941,1768567605286,4095,379,433,94
1942,1768567605287,4095,379,433,-205
1943,1768567605288,4095,379,433,61
1944,1768567605288,3964,379,433,178
1945,1768567605289,1584,379,433,-327
1946,1768567605291,0,379,433,120
1947,1768567605291,0,379,433,-171
1948,1768567605293,0,379,433,36
1949,1768567605294,0,379,433,72
1950,1768567605295,0,379,433,-43
1951,1768567605295,0,379,433,202
1952,1768567605297,1519,379,433,11
1953,1768567605297,2340,379,433,76
1954,1768567605299,4095,379,433,257
1955,1768567605300,4095,379,433,65
1956,1768567605301,4095,379,433,42
1957,1768567605301,4095,379,433,-272
1958,1768567605303,4095,379,433,141
1959,1768567605304,4095,380,434,99
1960,1768567605305,4095,380,434,112
1961,1768567605306,4095,380,434,65
1962,1768567605307,4095,380,434,-235
1963,1768567605308,4095,380,434,14
1964,1768567605308,4095,380,434,-110
1965,1768567605309,2409,380,434,-30
1966,1768567605311,0,377,431,175
1967,1768567605311,0,377,431,-249
1968,1768567605313,0,377,431,53
1969,1768567605314,0,377,431,-209
1970,1768567605315,0,377,431,-16
1971,1768567605315,0,377,431,-41
1972,1768567605317,2194,377,431,-210
1973,1768567605318,2742,377,431,237
1974,1768567605319,4095,377,431,-64
1975,1768567605320,4095,377,431,175
1976,1768567605321,4095,377,431,150
1977,1768567605322,4095,377,431,-324
1978,1768567605323,4095,377,431,252
1979,1768567605324,4095,379,432,-206
1980,1768567605325,4095,379,432,94
1981,1768567605326,4095,379,432,58
1982,1768567605327,4095,379,432,-253
1983,1768567605328,4095,379,432,179
1984,1768567605329,3735,379,432,-232
1985,1768567605330,1361,379,432,163
1986,1768567605331,0,379,427,-26
1987,1768567605331,0,379,427,-280
1988,1768567605333,0,379,427,-158
1989,1768567605334,0,379,427,-301
1990,1768567605335,0,379,427,44
1991,1768567605335,0,379,427,-10
1992,1768567605337,2192,379,427,-172
1993,1768567605338,2921,379,427,-102
1994,1768567605339,4095,379,427,-376
1995,1768567605340,4095,379,427,257
1996,1768567605341,4095,379,427,-148
1997,1768567605341,4095,379,427,207
1998,1768567605342,4095,379,427,75
1999,1768567605344,4095,381,433,-82
2000,1768567605345,4095,381,433,366
2001,1768567605346,4095,381,433,224
2002,1768567605347,4095,381,433,123
2003,1768567605348,4095,381,433,56
2004,1768567605348,3296,381,433,67
2005,1768567605349,871,381,433,74
2006,1768567605351,0,376,433,-61
2007,1768567605351,0,376,433,86
2008,1768567605353,0,376,433,-376
2009,1768567605354,0,376,433,-158
2010,1768567605355,0,376,433,-173
2011,1768567605355,0,376,433,-217
2012,1768567605357,1904,376,433,-134
2013,1768567605358,2559,376,433,-184
2014,1768567605359,4095,376,433,31
2015,1768567605360,4095,376,433,-10
2016,1768567605361,4095,376,433,240
2017,1768567605361,4095,376,433,71
2018,1768567605362,4095,376,433,-14
2019,1768567605364,4095,380,430,63
2020,1768567605364,4095,380,430,87
2021,1768567605366,4095,380,430,245
2022,1768567605367,4095,380,430,214
2023,1768567605368,3485,380,430,-274
2024,1768567605369,2767,380,430,-14
2025,1768567605369,170,380,430,-18
2026,1768567605371,0,377,432,-87
2027,1768567605371,0,377,432,-2
2028,1768567605373,0,377,432,-432
2029,1768567605374,0,377,432,-347
2030,1768567605375,0,377,432,-71
2031,1768567605375,0,377,432,-193
2032,1768567605377,2346,377,432,72
2033,1768567605377,3089,377,432,-220
2034,1768567605379,4095,377,432,-111
2035,1768567605380,4095,377,432,89
2036,1768567605381,4095,377,432,449
2037,1768567605382,4095,377,432,199
2038,1768567605382,4095,377,432,41
2039,1768567605384,3999,380,431,118
2040,1768567605384,4095,380,431,-55
2041,1768567605386,4095,380,431,112
2042,1768567605387,4095,380,431,264
2043,1768567605388,3399,380,431,-202
2044,1768567605388,2672,380,431,118
2045,1768567605390,232,380,431,-366
2046,1768567605391,0,377,436,-136
2047,1768567605391,0,377,436,-21
2048,1768567605393,0,377,436,-450
2049,1768567605394,0,377,436,-29
2050,1768567605395,0,377,436,-167
2051,1768567605395,0,377,436,130
2052,1768567605397,2985,377,436,26
2053,1768567605398,4057,377,436,-31
2054,1768567605399,4095,377,436,180
2055,1768567605400,4095,377,436,113
2056,1768567605401,4095,377,436,567
2057,1768567605401,4095,377,436,232
2058,1768567605402,4095,377,436,111
2059,1768567605404,4095,381,427,433
2060,1768567605405,4095,381,427,-23
2061,1768567605406,4095,381,427,415
2062,1768567605407,4095,381,427,-129
2063,1768567605408,4095,381,427,-441
2064,1768567605408,3765,381,427,-512
2065,1768567605409,1471,381,427,-512
2066,1768567605411,0,377,435,-8
2067,1768567605411,0,377,435,-148
2068,1768567605413,0,377,435,-380
2069,1768567605414,0,377,435,-180
2070,1768567605415,0,377,435,-281
2071,1768567605415,135,377,435,372
2072,1768567605417,4095,377,435,206
2073,1768567605418,4095,377,435,115
2074,1768567605419,4095,377,435,161
2075,1768567605420,4095,377,435,342
2076,1768567605421,4095,377,435,432
2077,1768567605421,4095,377,435,335
2078,1768567605422,4095,377,435,-138
2079,1768567605424,4095,381,427,-221
2080,1768567605425,4095,381,427,-161
2081,1768567605426,4095,381,427,-116
2082,1768567605427,4095,381,427,-60
2083,1768567605428,3223,381,427,-454
2084,1768567605428,2496,381,427,-514
2085,1768567605429,0,381,427,-123
2086,1768567605431,0,381,431,-400
2087,1768567605431,0,381,431,138
2088,1768567605433,0,381,431,-340
2089,1768567605434,0,381,431,-252
2090,1768567605435,0,381,431,361
2091,1768567605435,0,381,431,95
2092,1768567605437,3219,381,431,711
2093,1768567605437,4095,381,431,62
2094,1768567605439,4095,381,431,-32
2095,1768567605440,4095,381,431,235
2096,1768567605441,4095,381,431,6
2097,1768567605441,4095,381,431,613
2098,1768567605442,4095,381,431,-166
2099,1768567605444,4095,377,429,-422
2100,1768567605445,4095,377,429,-23
2101,1768567605446,4095,377,429,-492
2102,1768567605447,4095,377,429,481
2103,1768567605448,2704,377,429,-414
2104,1768567605448,1937,377,429,-696
2105,1768567605449,0,377,429,-44
2106,1768567605451,0,381,433,-337
2107,1768567605452,0,381,433,581
2108,1768567605453,0,381,433,211
2109,1768567605454,0,381,433,-223
2110,1768567605455,0,381,433,355
2111,1768567605455,126,381,433,-230
2112,1768567605457,3974,381,433,918
2113,1768567605457,4095,381,433,444
2114,1768567605459,4095,381,433,-119
2115,1768567605460,4095,381,433,317
2116,1768567605461,4095,381,433,-104
2117,1768567605461,4095,381,433,344
2118,1768567605462,4095,381,433,101
2119,1768567605464,4095,379,435,-214
2120,1768567605465,4095,379,435,-230
2121,1768567605466,4095,379,435,-278
2122,1768567605467,4095,379,435,-63
2123,1768567605468,2682,379,435,-228
2124,1768567605468,1949,379,435,96
2125,1768567605469,0,379,435,-388
2126,1768567605471,0,375,435,103
2127,1768567605471,0,375,435,57
2128,1768567605473,0,375,435,164
2129,1768567605474,0,375,435,493
2130,1768567605475,0,375,435,-257
2131,1768567605475,139,375,435,780
2132,1768567605477,4095,375,435,12
2133,1768567605477,4095,375,435,417
2134,1768567605479,4095,375,435,265
2135,1768567605480,4095,375,435,207
2136,1768567605481,4095,375,435,50
2137,1768567605481,4095,375,435,-198
2138,1768567605482,4095,375,435,37
2139,1768567605484,4095,379,435,-321
2140,1768567605484,4095,379,435,415
2141,1768567605486,4095,379,435,-925
2142,1768567605487,4095,379,435,526
2143,1768567605488,2307,379,435,-561
2144,1768567605488,1510,379,435,94
2145,1768567605489,0,379,435,185
2146,1768567605491,0,379,430,-247
2147,1768567605491,0,379,430,627
2148,1768567605493,0,379,430,-750
2149,1768567605494,0,379,430,765
2150,1768567605495,0,379,430,-171
2151,1768567605495,187,379,430,610
2152,1768567605497,4095,379,430,-96
2153,1768567605498,4095,379,430,407
2154,1768567605499,4095,379,430,127
2155,1768567605500,4095,379,430,-130
2156,1768567605501,4095,379,430,427
2157,1768567605501,4095,379,430,-374
2158,1768567605503,4095,379,430,-156
2159,1768567605504,4095,375,430,-766
2160,1768567605504,4095,375,430,19
2161,1768567605506,4095,375,430,-116
2162,1768567605507,4095,375,430,67
2163,1768567605508,1973,375,430,-73
2164,1768567605508,1120,375,430,320
2165,1768567605509,0,375,430,-465
2166,1768567605511,0,382,433,482
2167,1768567605511,0,382,433,334
2168,1768567605513,0,382,433,660
2169,1768567605514,0,382,433,-66
2170,1768567605515,0,382,433,-45
2171,1768567605515,385,382,433,887
2172,1768567605517,4095,382,433,-511
2173,1768567605518,4095,382,433,411
2174,1768567605519,4095,382,433,-293
2175,1768567605520,4095,382,433,-195
2176,1768567605521,4095,382,433,-612
2177,1768567605521,4095,382,433,-272
2178,1768567605522,4095,382,433,42
2179,1768567605524,4095,376,432,-107
2180,1768567605525,3782,376,432,-998
2181,1768567605526,4095,376,432,319
2182,1768567605527,4095,376,432,-534
2183,1768567605528,1852,376,432,254
2184,1768567605528,966,376,432,541
2185,1768567605529,0,376,432,224
2186,1768567605531,0,381,434,724
2187,1768567605531,0,381,434,-287
2188,1768567605533,0,381,434,666
2189,1768567605534,0,381,434,673
2190,1768567605535,112,381,434,-113
2191,1768567605535,675,381,434,196
2192,1768567605537,4095,381,434,14
2193,1768567605538,4095,381,434,-586
2194,1768567605539,4095,381,434,48
2195,1768567605540,4095,381,434,-663
2196,1768567605541,4095,381,434,454
2197,1768567605542,4095,381,434,-1056
2198,1768567605542,4095,381,434,-262
2199,1768567605544,3943,373,432,-454
2200,1768567605545,4095,373,432,380
2201,1768567605546,4095,373,432,39
2202,1768567605547,4015,373,432,401
2203,1768567605548,1770,373,432,9
2204,1768567605548,894,373,432,3
2205,1768567605550,0,373,432,125
2206,1768567605551,0,380,431,188
2207,1768567605551,0,380,431,718
2208,1768567605553,0,380,431,-112
2209,1768567605554,0,380,431,-25
2210,1768567605555,439,380,431,-271
2211,1768567605556,1107,380,431,800
2212,1768567605557,4095,380,431,-1067
2213,1768567605558,4095,380,431,602
2214,1768567605559,4095,380,431,-731
2215,1768567605560,4095,380,431,314
2216,1768567605561,4095,380,431,-1038
2217,1768567605561,4095,380,431,543
2218,1768567605562,4095,380,431,24
2219,1768567605564,4090,374,434,-240
2220,1768567605564,4095,374,434,-154
2221,1768567605566,4095,374,434,365
2222,1768567605567,3456,374,434,-443
2223,1768567605568,1201,374,434,118
2224,1768567605569,271,374,434,634
2225,1768567605569,0,374,434,405
2226,1768567605571,0,379,432,-282
2227,1768567605571,0,379,432,-194
2228,1768567605573,0,379,432,838
2229,1768567605574,0,379,432,-875
2230,1768567605575,464,379,432,971
2231,1768567605575,1142,379,432,-826
2232,1768567605577,4095,379,432,275
2233,1768567605577,4095,379,432,-934
2234,1768567605579,4095,379,432,1035
2235,1768567605580,4095,379,432,-928
2236,1768567605581,4095,379,432,616
2237,1768567605581,4095,379,432,-879
2238,1768567605583,4095,379,432,680
2239,1768567605584,4095,377,432,-642
2240,1768567605584,4095,377,432,611
2241,1768567605586,4095,377,432,-20
2242,1768567605587,3229,377,432,-194
2243,1768567605588,929,377,432,215
2244,1768567605588,17,377,432,167
2245,1768567605589,0,377,432,59
2246,1768567605591,0,377,433,-361
2247,1768567605591,0,377,433,570
2248,1768567605593,0,377,433,-412
2249,1768567605594,0,377,433,-67
2250,1768567605595,976,377,433,-328
2251,1768567605595,1742,377,433,559
2252,1768567605597,4095,377,433,-921
2253,1768567605598,4095,377,433,477
2254,1768567605599,4095,377,433,-217
2255,1768567605600,4095,377,433,27
2256,1768567605601,4095,377,433,-418
2257,1768567605601,4095,377,433,633
2258,1768567605603,4095,377,433,-662
2259,1768567605604,4095,379,436,244
2260,1768567605604,4095,379,436,-672
2261,1768567605606,4095,379,436,868
2262,1768567605607,3059,379,436,-619
2263,1768567605608,720,379,436,234
2264,1768567605608,3,379,436,183
2265,1768567605609,0,379,436,58
2266,1768567605611,0,382,428,-577
2267,1768567605611,0,382,428,933
2268,1768567605613,0,382,428,-585
2269,1768567605614,0,382,428,217
2270,1768567605615,881,382,428,200
2271,1768567605615,1614,382,428,307
2272,1768567605617,4095,382,428,127
2273,1768567605617,4095,382,428,-113
2274,1768567605619,4095,382,428,315
2275,1768567605620,4095,382,428,-596
2276,1768567605621,4095,382,428,508
2277,1768567605621,4095,382,428,-568
2278,1768567605622,4095,382,428,528
2279,1768567605624,4095,380,434,-1048
2280,1768567605624,4095,380,434,985
2281,1768567605626,4095,380,434,-1333
2282,1768567605627,2919,380,434,1105
2283,1768567605628,511,380,434,-917
2284,1768567605628,0,380,434,683
2285,1768567605629,0,380,434,-622
2286,1768567605631,0,381,430,748
2287,1768567605631,0,381,430,-631
2288,1768567605633,0,381,430,270
2289,1768567605634,0,381,430,-561
2290,1768567605635,1255,381,430,773
2291,1768567605635,2038,381,430,-591
2292,1768567605637,4095,381,430,49
2293,1768567605637,4095,381,430,665
2294,1768567605639,4095,381,430,-830
2295,1768567605640,4095,381,430,460
2296,1768567605641,4095,381,430,-178
2297,1768567605641,4095,381,430,196
2298,1768567605643,4095,381,430,-1121
2299,1768567605644,4095,383,433,1102
2300,1768567605645,4095,383,433,-991
2301,1768567605646,4095,383,433,703
2302,1768567605647,2617,383,433,-811
2303,1768567605648,112,383,433,908
2304,1768567605648,0,383,433,-951
2305,1768567605649,0,383,433,722
2306,1768567605651,0,381,429,-363
2307,1768567605651,0,381,429,863
2308,1768567605653,0,381,429,-807
2309,1768567605654,0,381,429,1154
2310,1768567605655,1327,381,429,-621
2311,1768567605655,2123,381,429,157
2312,1768567605657,4095,381,429,-230
2313,1768567605657,4095,381,429,405
2314,1768567605659,4095,381,429,-641
2315,1768567605660,4095,381,429,-77
2316,1768567605661,4095,381,429,42
2317,1768567605661,4095,381,429,-218
2318,1768567605662,4095,381,429,103
2319,1768567605664,4095,377,433,-3
2320,1768567605664,4095,377,433,180
2321,1768567605666,4095,377,433,-705
2322,1768567605667,2346,377,433,1101
2323,1768567605668,0,377,433,-541
2324,1768567605668,0,377,433,834
2325,1768567605669,0,377,433,-795
2326,1768567605671,0,380,431,1378
2327,1768567605671,0,380,431,-855
2328,1768567605673,0,380,431,939
2329,1768567605674,0,380,431,-403
2330,1768567605676,1408,380,431,1129
2331,1768567605676,2221,380,431,-1056
2332,1768567605677,4095,380,431,1428
2333,1768567605678,4095,380,431,-402
2334,1768567605679,4095,380,431,254
2335,1768567605680,4095,380,431,-464
2336,1768567605681,4095,380,431,765
2337,1768567605681,4095,380,431,-866
2338,1768567605683,4095,380,431,-122
2339,1768567605684,4095,378,431,126
2340,1768567605685,4095,378,431,-243
2341,1768567605686,4095,378,431,-137
2342,1768567605687,1968,378,431,-55
2343,1768567605688,0,378,431,450
2344,1768567605688,0,378,431,-794
2345,1768567605689,0,378,431,992
2346,1768567605691,0,381,438,-256
2347,1768567605691,0,381,438,717
2348,1768567605693,0,381,438,-713
2349,1768567605694,0,381,438,1225
2350,1768567605695,1851,381,438,-1077
2351,1768567605695,2737,381,438,917
2352,1768567605697,4095,381,438,-659
2353,1768567605698,4095,381,438,712
2354,1768567605699,4095,381,438,-1255
2355,1768567605700,4095,381,438,853
2356,1768567605701,4095,381,438,-1129
2357,1768567605701,4095,381,438,563
2358,1768567605703,4095,381,438,-294
2359,1768567605704,4095,383,429,338
2360,1768567605704,4095,383,429,-575
2361,1768567605706,4095,383,429,326
2362,1768567605707,1835,383,429,-222
